timestamp,open,high,low,close,volume,sma_7,sma_25,rsi_14
2022-12-07 04:00:00,15747.561496648543,15924.26156666954,15545.3393613779,15655.872849956078,540374.3916663906,15955.258674857077,16222.502225587163,44.36989982570091
2022-12-07 08:00:00,15541.350461138429,15710.583735695825,15329.826757485429,15468.306293848766,655791.3253616325,15847.052564035406,16190.026728349643,49.70191510389612
2022-12-07 12:00:00,15476.671929604565,15629.099955915777,15266.858347600883,15512.679664578198,539764.6050957782,15753.25253467752,16149.461273652301,49.444025276060856
2022-12-07 16:00:00,15530.67345299591,15697.017691489438,15316.080927266261,15544.28199613381,873923.0345522093,15676.909273700381,16114.920329833729,44.50704720994182
2022-12-07 20:00:00,15479.82953678764,15805.12496914399,15434.720105498625,15670.016293602526,728223.203055575,15653.887116617687,16085.4476831847,38.140497635658015
2022-12-08 00:00:00,15580.31887650133,15730.264304744542,15338.40588219569,15485.20074988704,688040.4650368405,15587.019969556044,16044.765814504259,32.83941461442147
2022-12-08 04:00:00,15464.715769350822,15795.377469213516,15399.744333695595,15702.297665893662,545908.1308352549,15576.95078770001,16014.213130046324,65.34416716448683
2022-12-08 08:00:00,15718.928340425025,15994.742227028251,15573.84273315181,15722.312802184095,820532.112869621,15586.442209446872,15989.588281216396,51.50727006956857
2022-12-08 12:00:00,15733.488226308422,15886.699559683493,15572.460279474783,15708.241722555837,631296.4862397125,15620.718699262166,15960.25167849209,51.83520870294736
2022-12-08 16:00:00,15661.013375704137,15934.14080980236,15505.607322488118,15723.355964952654,425081.08980103227,15650.815313601373,15933.044425911645,39.56214026279945
2022-12-08 20:00:00,15705.428142526884,15982.862880489512,15574.445588086888,15789.15221886268,822746.0151746983,15685.796773991213,15910.461608604846,61.68589873731622
2022-12-09 00:00:00,15714.966228637966,15940.747220558565,15577.971782141289,15790.125315437886,302517.6147320762,15702.95520568198,15895.140431112042,54.56297522457321
2022-12-09 04:00:00,15741.17784414871,15977.663509389817,15635.970330418897,15726.554104831885,527638.3914268917,15737.434256388386,15878.820640742239,43.937362361327956
2022-12-09 08:00:00,15701.457191061185,15821.823943094958,15245.803288875497,15329.454101746442,662879.4503550834,15684.170890081641,15844.101444280965,49.236589478621696
2022-12-09 12:00:00,15281.62625149975,15440.007096183139,15081.806947555297,15227.834928161525,546117.6495976858,15613.531193792702,15802.065524592395,55.62309464313258
2022-12-09 16:00:00,15136.130619947324,15277.540023854583,14973.112031481971,15121.354286423255,455162.8045335348,15529.690131488047,15752.255739746517,49.715315019556925
2022-12-09 20:00:00,15130.13928567121,15420.14899310475,14974.247878614939,15274.102957561416,577809.2899546197,15465.511130432156,15709.4748193338,50.92944407762126
2022-12-10 00:00:00,15274.170629208444,15534.623907345755,15143.153404934974,15373.036119357044,998537.4492263529,15406.06597335992,15679.66358925708,44.506449738115
2022-12-10 04:00:00,15274.114224423569,15482.870909499945,15181.821420340124,15293.770412054877,363783.64961301314,15335.158130019494,15645.955532882926,43.71947142707224
2022-12-10 08:00:00,15243.395605984917,15430.263587295234,15150.687829655713,15327.435098076068,586977.5456877592,15278.141129054375,15610.02297402195,53.26984605287499
2022-12-10 12:00:00,15299.632180937147,15430.641422250543,15015.045240162875,15122.157013989976,553274.6315397826,15248.52725937488,15568.138059778214,47.4676568051436
2022-12-10 16:00:00,15103.810503186241,15298.060843849624,14860.487373824937,15089.518895770963,461654.0689998813,15228.767826176228,15528.5714226901,44.566999890024576
2022-12-10 20:00:00,15076.860544717725,15288.103786927248,14981.311025356914,15102.05750368587,470361.18219721125,15226.011142928031,15499.40686711028,47.53550702642043
2022-12-11 00:00:00,15052.21138319963,15406.739065616977,15011.830717147372,15288.64870549219,503759.9048182704,15228.089106918142,15472.821984157225,61.82256729930703
2022-12-11 04:00:00,15209.1567040076,15319.558327221388,14904.685837595038,15039.907272002709,611128.0644431553,15180.499271581808,15443.506997481898,59.27934268462909
2022-12-11 08:00:00,15060.239616984052,15179.452387791202,14723.60594761856,14928.175355078272,425312.5158929094,15128.271406299435,15414.399097686784,56.981594172621776
2022-12-11 12:00:00,14919.495957518837,15180.315233905794,14741.545673590508,15030.007160839239,483142.29693853686,15085.78170097989,15396.867132366408,56.74926600582737
2022-12-11 16:00:00,14972.114355036596,15115.095899728507,14759.779972242553,14944.519277802812,556667.0104540389,15060.404881524579,15374.140716895388,52.18461074740961
2022-12-11 20:00:00,14953.979713480525,15115.441185095111,14741.53006766519,14882.302137500727,895644.9837133946,15030.802487485975,15347.661522550066,39.78240710432991
2022-12-12 00:00:00,14817.32664534466,15030.584267264556,14704.260651087672,14866.562459724879,320299.480109113,14997.160338348689,15315.523369194962,43.221751923416036
2022-12-12 04:00:00,14828.334227983409,15058.765581881242,14748.42955193496,14833.71440276705,600029.9267743313,14932.169723673669,15289.46391531016,42.75099802173386
2022-12-12 08:00:00,14770.839953563256,14924.833808169857,14422.24211957442,14621.465625942124,597103.005304452,14872.392345665014,15246.230633712099,45.72196360933222
2022-12-12 12:00:00,14607.022553258319,14835.59994714119,14526.636654418597,14611.055661563692,654388.8249173115,14827.08953230579,15201.780348087284,37.367078073990285
2022-12-12 16:00:00,14610.051683528636,14786.799912567083,14430.696827935632,14544.852268974873,454514.4441538701,14757.781690610878,15155.244769944044,38.29213670151415
2022-12-12 20:00:00,14562.451347556944,14746.828620420949,14344.166767045695,14605.007479736834,760783.5522204525,14709.280005172885,15110.510830535412,44.27726875848927
2022-12-13 00:00:00,14590.853730898723,14753.059962465111,14445.857544339307,14612.578914449328,1226462.3722546033,14670.74811616554,15063.447898358878,61.31027094762806
2022-12-13 04:00:00,14626.846116544502,14909.441205496027,14448.83229208841,14820.2504841076,626029.564579365,14664.132119648784,15024.652905105666,34.104650971628914
2022-12-13 08:00:00,14719.76380539555,15148.773538034933,14643.058167955422,15037.880028735439,298052.17173026677,14693.29863764427,14997.105942061806,34.10638022705104
2022-12-13 12:00:00,14979.574436986739,15165.048952222558,14774.363399222197,14991.550746770452,754264.3351912893,14746.167940619747,14983.589807862767,23.60323473682517
2022-12-13 16:00:00,14952.071783338504,15109.39235640375,14842.564080358707,14961.724852001034,554616.7633970341,14796.26353925365,14972.94540481635,43.45942448567773
2022-12-13 20:00:00,14893.373570705131,15094.46959830826,14741.255219564515,14899.444070985828,555993.8832171147,14846.919510969503,14964.068996198852,49.75845223122697
2022-12-14 00:00:00,14857.020023116022,15052.444413598414,14701.388500851708,14844.815396808071,642434.9885221459,14881.177784836822,14946.897493768718,27.316877225638066
2022-12-14 04:00:00,14785.33209234202,15100.455322995787,14710.781669424074,14955.693066731697,344471.66161880776,14930.194092305732,14930.203771663706,44.01451907153675
2022-12-14 08:00:00,14921.199607334202,15083.313103984055,14772.885095579391,14970.839249948373,328731.07137815433,14951.70677314013,14917.286525179443,49.24001874874533
2022-12-14 12:00:00,14943.313747590115,15247.22692239778,14878.850927098367,15137.758797871336,647029.7940956783,14965.975168730973,14909.699473171255,64.55412762665473
2022-12-14 16:00:00,15116.615062635265,15309.521719210521,14924.751461577727,15061.099381847645,599539.837916468,14975.910688027712,14907.257167885562,40.39690032358137
2022-12-14 20:00:00,15018.664524141437,15216.115901784615,14892.825243451523,15092.934212673124,318642.45024929114,14994.654882409439,14907.393780561648,51.28456353802849
2022-12-15 00:00:00,15043.875440635918,15424.73097839525,14995.764357528182,15177.985267503693,663002.0888378992,15034.446481911991,14910.430891114362,54.02661775550462
2022-12-15 04:00:00,15124.372188144762,15316.744102595138,14958.988396816803,15135.335224554005,601139.9282998205,15075.949314447123,14904.298351876834,48.17838959139306
2022-12-15 08:00:00,15122.104312612599,15396.306469157918,15070.618240737655,15226.421933442703,591383.3912683033,15114.62486683441,14911.758938334433,64.01828631521857
2022-12-15 12:00:00,15161.493453123388,15492.483833568156,15097.829774233904,15347.628526133003,478100.685290255,15168.451906289358,14928.537065176624,54.65378778831839
2022-12-15 16:00:00,15345.334479976025,15547.771226277118,15222.778450802345,15373.722507218494,535675.9789429117,15202.161007624667,14942.285679031793,41.107641843621124
2022-12-15 20:00:00,15301.447099879848,15599.439228133726,15173.379275149111,15423.363130835472,498407.8548976411,15253.912971765783,14961.4394331531,52.50633488950332
2022-12-16 00:00:00,15351.629841222977,15656.848564606482,15232.19091816987,15519.186393535389,930281.8687630808,15314.806140460394,14986.914803394488,44.70729269734408
2022-12-16 04:00:00,15467.036459557481,15747.457085209653,15326.510777437965,15642.122075616517,739843.8930591994,15381.111398762225,15017.937188030151,35.63487895948054
2022-12-16 08:00:00,15539.476995228566,15846.341701285925,15451.267116217321,15720.500533706516,506079.09430160635,15464.70644292687,15053.40863326773,50.77188283117692
2022-12-16 12:00:00,15707.131157500731,15851.284666215997,15473.063548266222,15718.126577456493,658902.6770465898,15534.94996350027,15097.275071328304,42.54854229149849
2022-12-16 16:00:00,15723.686491765873,15939.108510506223,15373.561348624502,15480.482470334864,683165.0469684702,15553.929098386248,15132.05214367915,48.35919227749875
2022-12-16 20:00:00,15439.090127022668,15590.18608168632,15089.062343333502,15200.013656068302,569254.7664295275,15529.113548221936,15158.25859916289,55.37787077774782
2022-12-17 00:00:00,15203.44680587417,15330.145906681437,15008.115128609494,15154.705915620787,801645.9951222783,15490.733946048409,15180.246536598244,57.217104336394534
2022-12-17 04:00:00,15151.417613430716,15439.419674362693,14987.668154928635,15257.993913097303,618820.0267222248,15453.420734557254,15206.063136544164,41.36584567491369
2022-12-17 08:00:00,15210.541458590387,15433.534098905533,15038.510884722096,15089.325351028137,507649.6737024785,15374.449773901772,15216.826131220989,65.29834605309081
2022-12-17 12:00:00,15070.215168041705,15210.782473493295,14835.0787365784,14956.845938601715,730946.0707697752,15265.356260315371,15213.584767615639,37.4423592976701
2022-12-17 16:00:00,14958.431643243412,15065.572038572445,14705.160973062393,14861.890706639972,663185.4349927227,15143.036850198725,15208.39836601042,46.0606727485623
2022-12-17 20:00:00,14807.623818828677,15041.868256227528,14713.42568294432,14872.152961186173,709795.3631611939,15056.132634606056,15204.815490377825,38.533337713447025
2022-12-18 00:00:00,14825.033995345992,15107.40771709131,14780.920206405768,14944.019957199242,893761.7292407132,15019.56210619619,15206.59852582636,50.00565515049762
2022-12-18 04:00:00,14904.527343026553,15139.63999020952,14663.910129090884,14817.186529932882,339545.4801208827,14971.345051097918,15205.493371151355,75.94842697535368
2022-12-18 08:00:00,14827.922237599603,14957.174386657327,14603.945956718224,14770.678745989342,455494.05107076204,14901.728598653923,15198.092798321659,73.19268039592876
2022-12-18 12:00:00,14694.765443474864,14944.80815719876,14626.703614191787,14747.466607996343,580143.6611520555,14852.891635363669,15189.15789264358,55.04152593609682
2022-12-18 16:00:00,14736.537632390255,14993.238563415398,14619.008603505588,14740.149362863727,497485.2093181994,14821.93498168681,15173.253515243274,49.98306419040392
2022-12-18 20:00:00,14662.31567230527,14905.212744618193,14434.83607940619,14785.412332000531,740940.012339317,14811.009499595462,15162.226033249388,44.41893971904336
2022-12-19 00:00:00,14806.499611477762,15012.68079082269,14690.237362751226,14863.949779053368,548202.8950923613,14809.837616433633,15153.0666559046,48.58110419941013
2022-12-19 04:00:00,14831.423145555875,14950.035960068024,14522.958143222828,14754.123049466383,553147.4884649505,14782.709486757509,15136.112167183104,44.87118365339006
2022-12-19 08:00:00,14740.76244948994,14880.149243979815,14532.245278231785,14677.788761918438,446763.3434061364,14762.795519898305,15117.810308677685,50.368276120723365
2022-12-19 12:00:00,14612.713203119287,14748.99975671943,14391.602161116185,14469.647057934137,585950.6293971138,14719.790993033277,15087.539313657342,48.104478009209544
2022-12-19 16:00:00,14443.893735634145,14596.753075497927,14170.86494002507,14335.57300127124,443837.05533419224,14660.949049215402,15047.05709266287,35.82634363150282
2022-12-19 20:00:00,14284.42345501808,14480.379960319573,14141.528441879782,14199.63376277101,724200.4396413469,14583.732534916444,15000.09354288497,47.42354268942239
2022-12-20 00:00:00,14142.916287954997,14302.215262645288,13964.576116756483,14184.880891650084,580417.0198926362,14497.942329152094,14950.554253317556,48.78598135441157
2022-12-20 04:00:00,14159.29927887967,14325.111947366073,14051.330409309789,14177.551281029811,626599.1942909412,14399.885400863015,14896.888848817332,45.85936093128266
2022-12-20 08:00:00,14085.713218386905,14478.092206110907,14012.669866261089,14349.875540849462,644269.075419322,14342.135756774884,14845.198987426651,47.69350793834075
2022-12-20 12:00:00,14328.792026625551,14512.105305757303,14204.227833965708,14258.155294221662,589921.7921246391,14282.188118532487,14786.705177847256,45.00345824481379
2022-12-20 16:00:00,14212.436941023978,14401.919246129557,14101.936788798126,14209.913256349204,453771.0616620175,14245.083289734639,14726.376645002965,57.88809830833678
2022-12-20 20:00:00,14209.687045843479,14461.548129383473,14081.31734332927,14351.601432963069,664710.4524435349,14247.373065690615,14681.221403508092,48.35010316784668
2022-12-21 00:00:00,14347.796425219207,14575.186905143219,14260.691898825706,14425.399319364771,481090.6938547702,14279.625288061152,14650.236830039954,39.94379032341295
2022-12-21 04:00:00,14402.440838350107,14544.846272416136,14264.31737978313,14361.898717576063,423594.7092270525,14304.91354890772,14618.524542118164,62.06770213322895
2022-12-21 08:00:00,14374.111526770075,14597.118527412364,14273.392389766832,14464.37278262453,445356.5201843316,14345.888049135538,14586.779696899252,64.35768007887609
2022-12-21 12:00:00,14428.799439735376,14511.808339843621,14165.41523113342,14389.795830697165,601397.4299296387,14351.590947685208,14558.798516086012,44.197222873079106
2022-12-21 16:00:00,14404.341689260957,14591.898110999344,14297.129490738991,14497.470006290241,326306.67713135545,14385.778763695005,14540.423478793553,52.28452930588991
2022-12-21 20:00:00,14404.343498943797,14599.55397005865,14146.726922255766,14277.24137672643,659608.4595285051,14395.397066606038,14517.03750559701,49.713380571869536
2022-12-22 00:00:00,14260.809658490292,14513.430049415067,14138.273746072648,14391.422807329493,462983.9196260469,14401.08583437267,14497.808299442744,44.02518295089093
2022-12-22 04:00:00,14343.211973179645,14533.820835720244,14227.61842776432,14367.580491376533,660826.6709146512,14392.826001802923,14474.750720809836,52.21696650042254
2022-12-22 08:00:00,14377.292982775001,14539.786481781433,14202.899057900133,14389.286382925775,484511.6774268933,14396.738525424309,14457.634714929553,51.9594738629182
2022-12-22 12:00:00,14348.365602099888,14604.206022539618,14271.740907329515,14458.730135781028,494192.0636575002,14395.932433018095,14445.156770521218,48.67819706482876
2022-12-22 16:00:00,14385.574192537451,14631.783556938273,14228.394435429214,14411.433737712203,369588.2556639665,14399.023562591672,14431.715455709855,55.548645060237604
2022-12-22 20:00:00,14429.663916570338,14584.599213968619,14251.790891663399,14411.525532878704,540891.3853980424,14386.74578067574,14418.570502510453,53.447187718810845
2022-12-23 00:00:00,14355.798388946456,14554.65794213068,14192.295709920714,14373.792248368249,405218.1268680953,14400.538762338854,14402.105699165164,43.66201154065509
2022-12-23 04:00:00,14348.52664747074,14664.99659864248,14281.620152510319,14473.431367039198,493424.198057669,14412.254270868812,14386.484962684595,45.63566215801606
2022-12-23 08:00:00,14396.627414888231,14737.611311549865,14302.471860682164,14633.01330285836,1082665.6061740292,14450.173243937646,14381.640572820274,42.13075770434028
2022-12-23 12:00:00,14607.00372983886,14748.85767425642,14428.673683043762,14579.276845156064,717356.8933859315,14477.314738541972,14377.700096149778,43.3245407329063
2022-12-23 16:00:00,14577.755167326697,14750.460554289224,14372.594575915864,14576.608745811702,479927.1976253601,14494.154539974927,14381.978563664881,26.294279880673585
2022-12-23 20:00:00,14558.70017168163,14849.702225196028,14433.769316136932,14706.108588745326,669000.5347509232,14536.250947265373,14396.799987163844,39.45738248940209
2022-12-24 00:00:00,14763.888579501336,15004.350332318058,14671.293213730676,14931.340669098647,315142.6633447419,14610.51025243965,14426.068263416952,49.00030175188301
2022-12-24 04:00:00,14856.525520338468,15043.893090977626,14705.708353565959,14848.00597390234,584005.006477881,14678.255070373092,14452.593266707041,51.15428384994836
2022-12-24 08:00:00,14767.465041299178,15097.513356072446,14687.064445596823,14777.7505861126,649294.2047982004,14721.729244526434,14476.601238910353,51.67815531425979
2022-12-24 12:00:00,14730.19892856451,14926.415638042634,14623.66264675191,14751.820414918866,804203.7821390248,14738.701689106505,14492.679033873128,57.10401204685785
2022-12-24 16:00:00,14722.325450580334,14888.83240061519,14578.47268764718,14731.758179646313,316420.2105011721,14760.484736890827,14511.623149290115,59.69714650675192
2022-12-24 20:00:00,14760.435307957527,14863.74086601098,14427.878947810586,14645.834809158217,375410.8076003166,14770.374174511759,14529.060011402476,48.11578482114098
2022-12-25 00:00:00,14595.810691034569,14843.408311729238,14569.85203116904,14689.165015530893,810428.469493945,14767.953664052553,14542.56255470519,55.73288590539114
2022-12-25 04:00:00,14625.322532256818,14779.166382370813,14513.188428202606,14687.609306833638,889257.07618156,14733.134898014696,14553.050954203944,40.5134493190674
2022-12-25 08:00:00,14631.664773084676,14789.629878599408,14500.1722655305,14620.907868760218,860228.8395939462,14700.69231156582,14563.411320251307,53.16273641811803
2022-12-25 12:00:00,14569.459809719488,14756.279342508327,14453.587773100136,14556.84437177308,612541.1680589647,14669.13428094589,14567.110183817253,36.64760780378723
2022-12-25 16:00:00,14551.205157455139,14787.366601480735,14442.947008430934,14652.269891643195,479676.11532013386,14654.912777620793,14577.609146255094,57.65369442303866
2022-12-25 20:00:00,14690.43348455647,14902.478643901071,14556.03441836656,14814.529279555554,566834.5922825878,14666.737220464971,14590.291517185706,69.4684343867377
2022-12-26 00:00:00,14729.024763722236,14875.19254170935,14515.574885900684,14701.938160348056,407696.7414833052,14674.751984920662,14607.279388530571,70.44227251189581
2022-12-26 04:00:00,14694.751670241985,14899.472497748835,14584.964725345575,14761.523632486218,499772.5611637784,14685.088930199994,14622.08342153684,59.05250734646154
2022-12-26 08:00:00,14726.818040824564,14980.363829300606,14655.045324344324,14775.815854095887,680423.0137860788,14697.689865523173,14638.412836045614,48.36444950670284
2022-12-26 12:00:00,14783.684150265442,15012.477694073385,14666.242737551718,14897.731639841102,612374.2960908415,14737.236118534727,14658.750646322225,58.82809631826222
2022-12-26 16:00:00,14876.287438499561,15105.672732780613,14748.276526983818,15031.572464530122,504783.5609788527,14805.05441750002,14681.66433947219,49.6056841887125
2022-12-26 20:00:00,15016.387851952495,15220.583783876033,14915.279437774643,15015.559438945298,645749.0988904109,14856.952924257463,14705.829367521515,41.74649456987982
2022-12-27 00:00:00,15014.30501551974,15222.529044982879,14851.39378410601,14997.487838268138,481024.8540324216,14883.089861216404,14729.26785973709,56.06820601970034
2022-12-27 04:00:00,14989.158062259383,15101.881810718685,14732.198875431,14984.21254308312,655252.9662554676,14923.414773035698,14753.684671525685,52.56996536171789
2022-12-27 08:00:00,15000.791263011668,15259.64366747346,14874.799973291736,15099.667282992044,402428.7324618915,14971.721008822245,14778.734108163799,44.258126805264894
2022-12-27 12:00:00,15071.084794215925,15412.857802603987,15017.032011485835,15155.786092038366,426862.6007343655,15026.002471385456,14799.645019731,45.22811820170685
2022-12-27 16:00:00,15140.172354091153,15295.979680137401,14971.8045810896,15240.53050437856,441785.09226414067,15074.973737747949,14826.0951660999,46.74522009954609
2022-12-27 20:00:00,15136.926954690764,15341.557777137607,15038.104708968149,15240.71384277897,660860.9189148997,15104.851077497786,14852.65936997859,49.30202962635269
2022-12-28 00:00:00,15154.4127987779,15399.112630894955,15010.348966883384,15208.941693094395,541372.7211510577,15132.477113804798,14872.772694152554,42.690407188662185
2022-12-28 04:00:00,15199.494194249843,15328.183649081786,14992.719493259197,15105.90648183072,514643.73331287253,15147.965491456596,14879.755326661838,69.16521213042782
2022-12-28 08:00:00,15074.309655834104,15218.859850276083,14917.206429132817,15034.841063478763,344683.275427149,15155.198137227402,14887.228730244893,54.930121147303
2022-12-28 12:00:00,14984.746644971132,15133.914735775994,14870.725321864269,14951.896657961795,375965.05444161576,15134.088047937368,14894.19457311886,65.86302779738315
2022-12-28 16:00:00,14941.004957578254,15095.7711912186,14646.96210958247,14760.624371432474,702895.1219691357,15077.636373565096,14894.546731379407,33.64761412731971
2022-12-28 20:00:00,14688.212691619725,14851.307529946302,14476.254217406375,14587.202496417991,346433.1905460147,14984.303800999303,14888.764504050272,53.03835911679356
2022-12-29 00:00:00,14564.94935498272,14715.801114694275,14416.938261693702,14568.672832157232,477966.8870437795,14888.297942339053,14885.678024970233,48.345757542928474
2022-12-29 04:00:00,14522.87735525313,14715.696668093913,14400.079156224325,14532.960851888083,531285.6528416381,14791.729250738152,14879.429858424519,23.106845412437433
2022-12-29 08:00:00,14467.020646934512,14634.368863098718,14253.476762960381,14460.069855283882,561592.1368253818,14699.466875517173,14870.328280362528,41.904729521755094
2022-12-29 12:00:00,14434.667026825007,14674.0575886832,14299.64703681328,14517.778066053143,573638.12089289,14625.600733027799,14866.20308825425,63.251683419436254
2022-12-29 16:00:00,14483.852538592468,14744.085515864896,14355.136527564964,14476.552394781878,415740.1967706633,14557.694409716383,14862.9914091746,66.80542098781335
2022-12-29 20:00:00,14426.325089534716,14581.666830831342,14222.004980505446,14427.624853457588,842246.0878503607,14510.123050005686,14854.005607647174,50.27415803064815
2022-12-30 00:00:00,14407.297571997206,14580.39697291653,14288.76709704584,14455.199479457902,634573.6964867665,14491.265476154242,14839.63241564327,40.1622881285261
2022-12-30 04:00:00,14443.34130700936,14628.593500162076,14297.404099164924,14423.833632798358,411807.5724856978,14470.574161960118,14828.508234541281,39.90442766005647
2022-12-30 08:00:00,14372.10666205396,14591.632165371037,14293.497109305144,14408.48796022016,619330.9198879364,14452.792320293274,14814.386807650637,44.337855725451284
2022-12-30 12:00:00,14302.639117008988,14536.41170685047,14154.296570377935,14295.64066364354,395843.7033695085,14429.302435773225,14795.179800032545,51.66485139014087
2022-12-30 16:00:00,14285.550630265743,14470.303479231514,14149.163907724247,14376.383571816203,513809.65822569915,14409.103222310805,14774.325877311549,39.42943471352816
2022-12-30 20:00:00,14327.17281040678,14488.32201790827,14158.764040543425,14326.823790048611,889505.4006128248,14387.713421634626,14746.13593033229,42.699598598672864
2022-12-31 00:00:00,14231.023001177447,14456.838167056632,14117.086651049804,14228.067325253322,561835.8601133985,14359.205203319727,14714.636245784608,35.134716722588465
2022-12-31 04:00:00,14193.723181329331,14389.099350400014,14029.589022857144,14240.832796825991,663166.0440968822,14328.581391515168,14684.370044126925,48.74419249674286
2022-12-31 08:00:00,14193.679341366527,14364.19787461215,13967.075374681077,14191.846528051512,403622.40365167207,14295.440376551336,14652.67540352566,43.79580062241396
2022-12-31 12:00:00,14117.497319891912,14433.325361706131,14150.108263925244,14286.235287318212,739195.4059552342,14277.975708993912,14620.138123698707,40.051309856953395
2022-12-31 16:00:00,14234.26595694434,14544.833242611207,14152.590693364742,14270.930791578849,574744.2649790731,14274.445727270386,14584.743911680325,39.984651166721974
2022-12-31 20:00:00,14222.671724457934,14411.4425419524,14093.367244496494,14223.243520910099,403198.5823819476,14252.568577140943,14544.052432341587,39.51076088501627
2023-01-01 00:00:00,14215.76865932769,14352.535237242559,14030.689541229574,14169.995687522569,773893.987538194,14230.164562494363,14501.22370613133,60.90589613287952
2023-01-01 04:00:00,14118.908108498945,14254.365289943753,13764.438614093135,13882.37791220635,534975.8186127068,14180.780360630511,14448.16115489581,51.769331553526314
2023-01-01 08:00:00,13892.186459898068,13989.765861056845,13644.196114871602,13824.571052836809,440226.2436437587,14121.314397203487,14396.907737736052,50.21126024559211
2023-01-01 12:00:00,13806.626180081972,13972.391563691592,13692.577857293334,13773.996003836824,890954.5030534342,14061.621465172817,14346.473935350376,31.238608388706584
2023-01-01 16:00:00,13737.984124665321,13873.034351998875,13584.583018198433,13663.268969997269,528339.2195017717,13972.62627698411,14294.928827831794,51.86209869739287
2023-01-01 20:00:00,13637.831826736023,13819.217798586504,13519.726963166138,13711.815618639688,511373.994351089,13892.752680849942,14252.976477720082,48.661384117612656
2023-01-02 00:00:00,13690.988603145215,13870.047258215252,13556.256965493261,13723.423948814056,1086100.800233826,13821.349884836223,14218.425335815926,46.60934293656686
2023-01-02 04:00:00,13632.202689084092,13748.063911059962,13447.080917673602,13619.639733646396,559240.0393449076,13742.727605711058,14180.46401187549,48.849266359678204
2023-01-02 08:00:00,13487.155103244595,13718.49416115384,13364.920705318167,13626.546293128105,401230.34236464405,13706.18023155702,14144.207429525091,38.41704434303075
2023-01-02 12:00:00,13571.376983227436,13836.306698897231,13490.193563839755,13743.689512736475,351104.63965260395,13694.625725828402,14115.552215823198,39.31198129039795
2023-01-02 16:00:00,13757.463981471597,13942.306983740258,13597.706777949777,13883.76884376713,425837.2522879421,13710.30756010416,14090.191846931755,61.554381177364924
2023-01-02 20:00:00,13841.811759251585,14012.31064409385,13654.606791022636,13767.938085832026,562514.9755812996,13725.260290937696,14061.84727457376,63.42534811896704
2023-01-03 00:00:00,13734.432762684179,13946.463148249579,13676.142148517449,13779.666891231182,407037.99184820807,13734.95332987934,14035.928956084705,50.5535085563179
2023-01-03 04:00:00,13732.341898834109,13907.95706438039,13488.20323005035,13534.234698759781,298889.05153192155,13707.926294157298,13999.09036485678,67.67291658008097
2023-01-03 08:00:00,13469.996281984239,13821.76790805538,13479.30224343761,13717.778186433525,428809.1674636005,13721.946073126888,13970.848147002187,47.91265936878258
2023-01-03 12:00:00,13677.549712051565,13753.157346725113,13477.209646418522,13633.991899054781,685620.4772053974,13723.009731116414,13939.868304555572,38.42721893989468
2023-01-03 16:00:00,13590.003455912296,13982.65610989856,13491.648618867126,13853.74346221872,374726.0969530449,13738.731723899591,13922.19241649858,41.907977142060595
2023-01-03 20:00:00,13860.308114355421,14085.475953440744,13756.068227654283,13890.798231562436,684297.2476034637,13739.735922156064,13902.769002888428,44.250491598048725
2023-01-04 00:00:00,13879.230117977357,13984.876368251424,13695.711750114768,13815.100192512953,441777.62623988884,13746.473365967626,13882.300058987,47.5801060120188
2023-01-04 04:00:00,13834.077052956543,13947.363925585767,13669.597314568928,13785.1691726026,519135.430608478,13747.259406163543,13864.584132880973,52.18276927167275
2023-01-04 08:00:00,13738.180667835728,13859.329902575248,13563.432235448308,13669.764662645814,617629.0187130313,13766.620829575832,13841.741407513766,52.36274525449422
2023-01-04 12:00:00,13674.319170316798,13796.704845572389,13503.174647113468,13597.751220609876,877205.8298686484,13749.474120172456,13817.977595216102,48.11838741336991
2023-01-04 16:00:00,13548.046438532927,13681.881120086653,13394.314380736818,13531.297812934961,534380.7571865986,13734.80353644105,13787.780096240771,45.28671937170692
2023-01-04 20:00:00,13534.79133774854,13703.233980276374,13412.952582359585,13554.512583765701,413703.96999223664,13692.05626809062,13759.123367928245,50.73173539637492
2023-01-05 00:00:00,13480.143145174905,13723.625036155468,13437.82790325838,13629.837425821082,353988.89360140066,13654.776152984714,13735.387124124683,68.15349650000105
2023-01-05 04:00:00,13615.16363940449,13887.275820380817,13505.36003502136,13790.012535403454,713465.199593567,13651.19220196907,13720.18779803992,58.46833133549461
2023-01-05 08:00:00,13722.829017204745,14000.19905582518,13672.754517465852,13839.730589077513,511070.3768839289,13658.986690036912,13718.481905114768,59.215095249978745
2023-01-05 12:00:00,13810.140383519052,14168.676695627253,13685.84817073984,14055.67411063565,555060.3969495686,13714.11661117832,13727.72602742672,61.23319999217101
2023-01-05 16:00:00,14065.460279457298,14246.476999097438,13937.34853840447,14153.417243823802,487243.72629375366,13793.497471637453,13742.902877026198,52.41451087831303
2023-01-05 20:00:00,14097.103074566463,14312.477708114782,14002.86605600495,14197.668218033996,617279.4312654827,13888.693243794458,13764.278846947667,52.773902996957766
2023-01-06 00:00:00,14185.789647893462,14362.763167465486,14068.277475840336,14268.913557183218,701549.6663909899,13990.750525711244,13786.56276448941,57.087579035275056
2023-01-06 04:00:00,14243.168960206252,14489.351469592622,14159.794654102423,14397.292075018455,1059280.2817551438,14100.386904168012,13813.517489537586,52.11911135583293
