timestamp,open,high,low,close,volume,sma_7,sma_25,rsi_14
2023-04-30,12574.738236443322,12844.038524587208,12446.190385688824,12727.331073988447,4956246.567661976,12165.582995417644,12183.834649926259,42.824695411498574
2023-05-01,12692.985820718537,12992.962817312033,12447.423552020226,12542.211516210748,2273770.967005501,12323.913827919805,12148.443518720607,42.14436517960746
2023-05-02,12556.797914828685,12931.431320476653,12415.210198276849,12845.833569222672,3710521.943618961,12518.129770177367,12158.127025514768,61.15535845518676
2023-05-03,12775.45392830245,12966.129044637384,12436.167091701436,12623.998176983767,3528544.9701697608,12619.88581836935,12167.736663949752,41.148458951043146
2023-05-04,12623.888938875376,12883.667822643647,12130.198918023714,12334.4902026412,3207361.6356126796,12626.455798447922,12163.296704351393,38.017078946745194
2023-05-05,12244.904850357098,12764.894747392585,12158.431232340112,12552.34558645065,2579509.6699316036,12604.256043250029,12164.882535613582,44.61811144069605
2023-05-06,12518.003482866634,12988.586281012074,12479.128021694218,12647.17697239721,3061111.466598191,12610.483871127813,12175.937479314169,38.99564702287286
2023-05-07,12617.100611022572,12868.270503540381,12476.413793417418,12788.524595223773,2826875.5872521307,12619.22580273286,12197.925564075886,47.65619709284872
2023-05-08,12682.552471396068,12934.87138387844,12205.838788341074,12331.920843315567,3547259.768861927,12589.184278033548,12198.896712052347,36.678545257536754
2023-05-09,12327.352601455303,12492.059058111934,11983.934080867126,12102.845418940837,3367991.575637221,12483.043113707574,12191.523124905194,32.549859391194815
2023-05-10,12089.361802790165,12326.777786981698,11819.69262094381,11933.602305531296,3475016.69848135,12384.415132071505,12191.61815921056,53.831549282475535
2023-05-11,11865.328938135435,12230.777202818712,11796.111625757674,11954.502867881554,3038557.097486393,12330.131227105841,12191.12692503311,42.07551140851321
2023-05-12,11932.899941325524,12089.714442412524,11673.033466522735,11968.605030400053,3280783.7292146394,12246.739719098612,12183.751300515858,46.73226596067134
2023-05-13,11943.014200408465,12083.388648048416,11552.081530079611,11723.661667072685,4103532.4349395093,12114.80896119511,12176.966311269229,56.14700243977609
2023-05-14,11638.831591180116,11764.024499477855,11168.863946939586,11265.889460450207,3215248.3989980803,11897.289656227456,12150.2330864156,44.22719895831486
2023-05-15,11204.78766535865,11535.170524981279,11031.960501956408,11367.941477381364,3429330.6778228735,11759.578318236858,12140.597362618912,51.3032127953885
2023-05-16,11337.910218347632,11525.175005319506,11039.915889750164,11284.228229781234,3240942.5234234915,11642.633005499769,12119.293998358457,49.6321221514268
2023-05-17,11214.579774420268,11600.607875961447,11158.828941974978,11472.682076116234,3060740.676742802,11576.787258440474,12110.573636238212,52.4415726259194
2023-05-18,11452.966537062028,12043.848500236476,11372.840768949,11935.745554426065,3216289.5807661787,11574.107642232551,12113.411460734025,54.43193665529152
2023-05-19,11911.503785634686,12274.3811766557,11799.119330947644,12092.726793910948,4201853.6411649445,11591.839322734106,12139.764704942638,43.22508886336297
2023-05-20,12012.341657615198,12325.114345121237,11793.526761937108,11822.192507331549,3122681.2278421316,11605.915157056801,12153.19952629911,48.425660853383064
2023-05-21,11864.93352731385,12170.403045906556,11721.545570382046,12062.293221864344,3056179.532714385,11719.687122973106,12159.22302158809,46.75962668163171
2023-05-22,12013.52974652364,12695.553146916447,11961.235416133524,12536.874429850104,3707282.5333657004,11886.677544754357,12169.157985098445,46.65181497617345
2023-05-23,12533.63244326479,13100.670173104803,12371.366940033127,12979.89878851766,3286381.0435905834,12128.916196002416,12180.044181725714,46.24220023813172
