timestamp,open,high,low,close,volume,sma_7,sma_25,rsi_14
2023-07-20 04:00:00,11522.904767524878,11669.758148617144,11459.636992693093,11563.476071811945,924298.7816222195,11544.698626484136,11403.048583066975,46.91597374524108
2023-07-20 08:00:00,11538.98606141314,11700.585722721331,11444.654697689013,11602.11487744853,860935.8838817549,11574.074851516885,11410.591901471524,37.14196091603188
2023-07-20 12:00:00,11587.181342508939,11833.506974849646,11485.803873592264,11764.600546305184,565630.7906068349,11606.018326987365,11434.203654242261,43.636849824737546
2023-07-20 16:00:00,11750.404699495606,12034.794387477259,11716.637781091345,11918.942269734192,653594.7315076124,11656.50523843643,11461.043155517154,70.76998907166548
2023-07-20 20:00:00,11855.527770640245,11995.060362952088,11739.230148502691,11824.449566805473,529330.7302037673,11688.577212424569,11487.031471063352,69.31785443240011
2023-07-21 00:00:00,11766.99205917316,11982.097992526722,11714.016641292203,11835.471694837479,393618.9237620868,11725.522912718006,11514.064847992813,30.942549048747274
2023-07-21 04:00:00,11800.551512522654,11950.618897527313,11716.439677701685,11812.64337061486,492289.425212288,11760.242628222522,11535.325195217607,43.3657477117129
2023-07-21 08:00:00,11839.462779784448,12029.47752372115,11688.095627421897,11920.613050113025,496144.3093543708,11811.262196551248,11560.016926283111,58.09375399669872
2023-07-21 12:00:00,11920.529441490387,12024.765599516615,11754.955791278926,11930.246937225074,843729.4153808041,11858.138205090756,11587.231797816414,42.536852379545
2023-07-21 16:00:00,11889.941323061163,12054.575336155016,11803.568209805027,11975.486794977382,435110.6177803498,11888.264812043926,11606.15505523504,54.714539920708106
2023-07-21 20:00:00,11966.822133093527,12177.248945293986,11877.265414074252,12038.20876927377,537674.7275223094,11905.302883406723,11627.213018573964,52.724841191341106
2023-07-22 00:00:00,11974.365002268618,12188.024317289935,11885.715642975681,12037.546521249911,328838.05942255125,11935.745305470215,11646.101748075635,64.14047175349208
2023-07-22 04:00:00,12034.853910590824,12361.042271243365,11924.027802460645,12241.830450501275,815790.1077243801,11993.796556279327,11677.12116125198,56.77696881192688
2023-07-22 08:00:00,12207.598984969585,12480.934604117512,12165.379181669272,12300.78320459831,835304.6288518129,12063.530818276964,11712.23145433442,32.19393142843771
2023-07-22 12:00:00,12300.001533216513,12463.86879523414,12144.31291221686,12223.19404863589,505251.05948005564,12106.756675208802,11746.19073513424,60.96930382898198
2023-07-22 16:00:00,12193.162160831078,12351.843086562913,12047.137709873397,12111.237778443015,438988.30062724923,12132.612509668508,11775.123294650817,47.44028245426505
2023-07-22 20:00:00,12094.316837461789,12244.670958318879,11923.848235163872,12026.875384701065,529171.2205807837,12139.953736771891,11799.615212522258,60.673457588726144
2023-07-23 00:00:00,11976.491282835485,12193.384949703513,11925.367524195828,12017.316411951675,364913.64096157,12136.969114297306,11829.004297740856,63.258319839652586
2023-07-23 04:00:00,11995.358523382243,12123.347877498461,11901.170878692388,12045.416055307405,627843.2104791806,12138.093333448376,11857.594724724499,47.618248782698274
2023-07-23 08:00:00,11970.080192129803,12163.066458721414,11894.949071054767,12085.744652617117,994114.7445916609,12115.79536232207,11885.165258740413,58.18052785302347
2023-07-23 12:00:00,12044.755898342743,12346.755410998943,12006.189052460715,12204.487339276708,889331.2449980073,12102.038810133268,11911.704903591008,39.662170055314874
2023-07-23 16:00:00,12157.343684021895,12312.363166538278,12037.095024939137,12132.855581125057,578545.2879862015,12089.133314774577,11934.39777125238,56.33449140591448
2023-07-23 20:00:00,12090.408472958276,12232.627610402442,11999.770014323316,12093.42233696363,444098.90724940284,12086.588251706095,11954.136834775387,60.36318886128336
2023-07-24 00:00:00,12070.54050764069,12155.364875688776,11911.919408881784,11982.721479328911,458354.7765626001,12080.280550938644,11970.371622237204,42.088597293764
2023-07-24 04:00:00,11899.67915051542,12055.790676487411,11825.17420028215,11941.86780524676,481476.2287855353,12069.502178552228,11985.262119963747,37.8009558263654
2023-07-24 08:00:00,11960.508309375293,12157.01825992716,11869.016489776486,11995.64602343687,643355.0779081596,12062.392173999293,12002.548918028742,51.55185401915128
2023-07-24 12:00:00,11960.685384375136,12107.35229121411,11840.260562708863,11972.513186328515,296352.57328759227,12046.216250243777,12017.364850383943,65.25840258126097
2023-07-24 16:00:00,11914.319679598293,12174.015521336289,11914.605393255804,12060.587855400918,938567.9710455063,12025.659181118666,12029.204342747773,53.53407568085407
2023-07-24 20:00:00,12062.029031489721,12203.113402756153,11806.323741321947,11941.440542023238,681443.9133967661,11998.314175532692,12030.104273639334,58.69785373404841
2023-07-25 00:00:00,11925.099968938199,12039.682764343117,11773.677178361591,11928.169616087378,522725.8497808539,11974.70664397894,12034.253075610612,51.109247225736425
2023-07-25 04:00:00,11884.814704057873,12090.87990927564,11852.961993004481,11996.563399474786,504232.45077869605,11976.68406114264,12040.696743796103,47.49648052715933
2023-07-25 08:00:00,11915.57261438493,12158.879953545716,11832.290904968128,12048.893808937297,441445.31975458784,11991.973490241286,12050.146761328999,46.63705453406773
2023-07-25 12:00:00,12011.20301381994,12184.95947913948,11946.18539591241,12070.992391017153,401016.19741191604,12002.737257038467,12056.161934965165,48.52774770046712
2023-07-25 16:00:00,12016.226113811164,12145.288695969082,11871.14843290774,11926.320457990167,353479.65514640196,11996.138295847277,12056.004875795767,54.825287181916664
2023-07-25 20:00:00,11915.636592586985,11996.920951651751,11736.42093647528,11859.057685438767,413144.2665029096,11967.348271566969,12051.347711414224,39.8526907582361
2023-07-26 00:00:00,11836.938153291958,11955.83352467701,11704.018331275705,11788.79314016561,610385.4170562443,11945.541499873023,12041.3710862499,43.72041552507406
2023-07-26 04:00:00,11797.757184059461,12046.628873410536,11695.973005725184,11929.355287891292,1387210.2635191346,11945.710881559296,12037.043436915554,50.23382995609871
2023-07-26 08:00:00,11950.064793283434,12009.032233696023,11689.61129866662,11825.094975998138,410647.4390209566,11921.215392491202,12020.374017935428,46.27288461092107
2023-07-26 12:00:00,11845.076528915224,11934.730346109036,11644.19999602433,11721.007317505517,740025.3721785141,11874.374465143806,11997.182982451715,30.759051541925263
2023-07-26 16:00:00,11688.701470770044,11800.954090377529,11440.625459889123,11556.08098741048,580978.2134220264,11800.815693199997,11970.4984600027,56.79297214641771
2023-07-26 20:00:00,11595.251240944122,11679.723169427063,11405.779757500512,11548.006758744645,470091.9019186289,11746.770879022064,11947.969219214763,54.78934785638697
2023-07-27 00:00:00,11480.567538762947,11718.801972701145,11434.57332612358,11578.963112138028,510706.45713592006,11706.75736855053,11930.052728312241,52.52026932252946
2023-07-27 04:00:00,11540.642389173418,11698.350110289079,11442.49475100002,11568.027806976577,701808.7447608333,11675.219463809239,11912.081184113238,44.157930461540595
2023-07-27 08:00:00,11528.846940119323,11825.149777869501,11440.982258858912,11728.67511603366,631167.924911425,11646.550867829577,11899.411546542291,36.37429856991253
2023-07-27 12:00:00,11710.697304792198,11836.59658475087,11564.611930427398,11753.234908066597,460699.5446997225,11636.285143839357,11886.111156760267,69.26565415218538
2023-07-27 16:00:00,11777.48038276403,12028.553187091871,11666.99400127633,11931.254662078969,599743.2666520915,11666.320478778422,11875.181849672359,43.78630334979741
2023-07-27 20:00:00,11919.561316680087,12195.335606056742,11873.901868649866,12072.232030704656,553972.0333075259,11740.056342106163,11872.756907655541,44.61293501971606
2023-07-28 00:00:00,12092.375779177053,12285.756615814384,12012.70062530881,12196.78526531026,529183.3615755968,11832.73898590125,11876.891424789406,71.76089006329532
2023-07-28 04:00:00,12119.77077250599,12283.691004746337,11991.52652064572,12049.169490766324,783987.6319954204,11899.911325705292,11879.549345246905,60.105429475406424
2023-07-28 08:00:00,11989.435784794061,12188.226798895254,11800.562884167395,11906.483507964444,406049.5563897098,11948.262140132128,11878.13397335561,43.308335034336984
2023-07-28 12:00:00,11882.295780426937,12052.45377755704,11773.82723797618,11934.448974289026,328519.5891613042,11977.658405597182,11875.686091389698,61.63858764921165
2023-07-28 16:00:00,11915.315909886307,12102.725215976423,11821.861439186074,11909.67725482949,1054268.865454055,12000.007312277594,11873.172654129738,43.11486073260466
2023-07-28 20:00:00,11913.769005978436,12198.802388295026,11835.607124952121,12110.999486898681,736097.8291691506,12025.685144394696,11875.189119389646,64.68174770142912
2023-07-29 00:00:00,12134.005419067811,12299.771555271269,12023.607503755744,12113.281107361792,1223265.021292774,12031.549298202857,11882.062742003189,58.148026131149734
2023-07-29 04:00:00,12061.17736217637,12254.053841073268,11940.05678388704,12182.640304632994,406239.46181905636,12029.528589534679,11892.241569545013,51.8655404339075
2023-07-29 08:00:00,12185.17083395684,12497.921869448117,12067.855738553684,12419.272473855519,833037.603095709,12082.400444261706,11909.149932520242,54.49472185637402
2023-07-29 12:00:00,12335.445125009855,12508.900704579974,12205.181362462708,12432.971908183941,543106.3985820092,12157.613072864493,11924.51305649011,53.332171561590435
2023-07-29 16:00:00,12398.773521131823,12622.852386902365,12304.024715125091,12442.378012585978,723375.5542998288,12230.174364049772,11939.368481352862,46.52000364345029
2023-07-29 20:00:00,12359.076566961383,12446.490009026696,12207.54900948883,12294.526416906383,841327.7717962923,12285.152815775042,11954.09671970951,34.24259100877046
2023-07-30 00:00:00,12218.008200129596,12380.723393002869,12117.344965605293,12231.399453661894,793360.0237117446,12302.352811026929,11968.990390438435,46.698257200798224
2023-07-30 04:00:00,12203.566959077198,12403.682518529034,12137.300553155459,12276.553324871147,501155.82221066003,12325.677413528265,11988.500797826657,47.2939130778126
2023-07-30 08:00:00,12209.241666948139,12353.363445442086,12054.448211369367,12188.674863381882,656794.1733595853,12326.539493349535,11998.87358084628,41.37130737074771
2023-07-30 12:00:00,12181.546722566933,12286.743577539351,12002.21785291681,12214.03347929801,1439818.5874071855,12297.219636984175,12014.431120978277,29.82492761849238
2023-07-30 16:00:00,12141.625944045267,12303.715009262387,12051.184123122492,12167.648089884193,372355.7108657779,12259.316234369926,12032.296751873424,60.7337574055646
2023-07-30 20:00:00,12085.446483346243,12205.021948604224,11796.698562291738,11880.114160280571,604764.8630449412,12178.992826897726,12045.258078788225,59.28582029109515
2023-07-31 00:00:00,11855.643548177635,12023.121558310104,11711.08645722879,11951.543769762016,464854.1807989337,12129.995305877103,12061.399559228923,34.921253365298526
2023-07-31 04:00:00,11932.103878301838,12216.972232678476,11888.288855177205,12098.53911727819,363493.90595285647,12111.015257822288,12082.182599434529,53.08074455182096
2023-07-31 08:00:00,12090.149494780808,12270.212643894982,12030.250700471746,12156.141310608604,660467.8053646538,12093.813541499067,12105.70713957981,57.653885941823134
2023-07-31 12:00:00,12097.321426024666,12219.327193869853,11927.318291386588,12080.706134551467,683485.9916495136,12078.389437380436,12119.788380320519,60.98358643175414
2023-07-31 16:00:00,12045.610140666411,12201.499941087544,11865.134860370908,12138.62534610573,604249.7184860382,12067.616846924397,12135.203997842087,59.65318869219866
2023-07-31 20:00:00,12105.899275831835,12229.505301852374,11900.32185746672,12010.645764511926,774727.1703160706,12045.187943299785,12138.379641939404,53.54544538461492
2023-08-01 00:00:00,12003.055957649884,12140.829304700106,11819.88239861447,11908.608034715262,573348.3259230013,12049.258496790455,12131.834682099829,47.684959496442964
2023-08-01 04:00:00,11852.310978430947,11991.428450194075,11751.049387733681,11874.3447016098,294459.3173201519,12038.230058482997,12118.937059551812,61.456415224453806
2023-08-01 08:00:00,11813.634662926645,12064.571954926905,11766.711524677405,12002.630762923061,1022098.7049284169,12024.528865003693,12117.07551043808,47.32667026304199
2023-08-01 12:00:00,12030.57335346089,12109.862000257108,11816.142201756833,11939.14966119538,308143.2728771636,11993.530057944661,12118.382156567317,59.72850472077906
2023-08-01 16:00:00,11927.134982783204,12061.5681224501,11802.009890566598,11888.080231532249,714725.5663343747,11966.01207179906,12116.527406857047,59.418384867254474
2023-08-01 20:00:00,11846.89779550756,12020.012938754759,11771.879345050624,11909.194805836192,448015.6750228693,11933.236280331981,12116.508108897315,53.86940876395354
2023-08-02 00:00:00,11878.633158063003,11974.089869138945,11723.002453351764,11884.094605871807,546592.9848187865,11915.157543383393,12107.43191365624,48.25516118044513
2023-08-02 04:00:00,11841.032333644418,11997.576792409962,11755.82270367085,11851.664591617882,762665.7585445456,11907.022765798054,12096.967253026485,52.987743192137756
2023-08-02 08:00:00,11771.623528736473,11909.875345974018,11607.859170480595,11770.901413185022,498537.4125706211,11892.245153165943,12080.497697368564,72.79672621280432
2023-08-02 12:00:00,11719.914867930442,11897.980870240459,11645.92743413621,11795.185007991238,793090.2249409182,11862.610045318539,12055.534198733994,51.5137460376124
2023-08-02 16:00:00,11794.62736606173,11924.373650371032,11616.631173522863,11795.765684242811,369696.5659626837,11842.126620039602,12030.045949776348,44.45716876039047
2023-08-02 20:00:00,11758.279026225562,11844.904840422765,11596.257930362617,11731.565707363376,483467.4666590571,11819.76740230119,12001.613457567444,54.83666573627162
2023-08-03 00:00:00,11685.950553138031,11782.129782384412,11522.661236561275,11683.130316267889,618452.5114018325,11787.472475220004,11977.157613541904,66.04455982727265
2023-08-03 04:00:00,11627.679448150207,11790.331470160783,11508.418195220067,11680.858812127888,622931.1515673593,11758.438790399445,11955.135987880545,49.318565302967464
2023-08-03 08:00:00,11646.184958083777,11744.121506587433,11420.630016143627,11498.212569703728,570017.7427590892,11707.945644411708,11924.002357673848,62.4813236298542
2023-08-03 12:00:00,11454.044455648896,11580.737933860479,11272.415363688975,11403.49992440888,677869.3341006977,11655.459717443688,11892.595360114927,64.0894735350125
2023-08-03 16:00:00,11356.539362021747,11480.199319264319,11157.952577738351,11270.293069599691,364517.6213579444,11580.475154816322,11854.845743726995,59.791402142122394
2023-08-03 20:00:00,11220.162915570403,11367.881899281288,11124.525738138604,11218.353400333142,498776.9269386143,11497.98768568637,11816.873956144953,42.51184027977581
2023-08-04 00:00:00,11214.84873069842,11341.940731916464,11085.713821521065,11269.141152903563,434645.15550179663,11431.927035049253,11792.435035849872,47.19693871534933
2023-08-04 04:00:00,11256.647651043317,11397.354614065442,11158.288428191145,11253.103083408667,688639.6482409697,11370.494573212223,11764.497408395739,55.71976469478926
2023-08-04 08:00:00,11237.82303751597,11406.506499339377,11123.89379226104,11263.986912948556,591839.3154425703,11310.941444758033,11731.115320222552,52.79310376297469
2023-08-04 12:00:00,11295.914764263625,11434.770341976238,11143.642751000983,11252.31886583454,699944.3878423827,11275.81377277672,11694.96242243159,69.25807610443212
2023-08-04 16:00:00,11251.914104361764,11522.187629831265,11160.960575091347,11419.698513860883,656870.6005192809,11278.127856984149,11668.522117603969,59.81080936611368
2023-08-04 20:00:00,11396.407422979371,11549.897452766416,11267.949284188637,11428.777021733016,949176.8406789928,11300.768421574625,11640.128184629057,37.69236092679758
2023-08-05 00:00:00,11372.964713097981,11626.004641745483,11367.552803542865,11518.273882313348,528578.7880531747,11343.614204714653,11620.433309341115,49.38476568289528
2023-08-05 04:00:00,11506.118003293563,11718.519347058731,11415.056540986236,11583.101673288304,605904.7764945814,11388.46570762676,11607.413054884037,55.41665935657204
2023-08-05 08:00:00,11590.190004095104,11741.109455329699,11476.063024856352,11603.624161639495,860925.9238705783,11438.54014737402,11596.584233285224,44.71681132945674
2023-08-05 12:00:00,11570.548776593501,11753.699060091836,11479.414267725426,11625.759397118225,585620.7440878642,11490.221930826829,11581.50937865303,28.263518281731134
2023-08-05 16:00:00,11627.030354829396,11687.580319119827,11395.053730525755,11510.131665436395,512534.5692700703,11527.052330769951,11564.348658822673,47.519361113283
2023-08-05 20:00:00,11471.997894363987,11587.973372975848,11341.377135335699,11410.610253301222,465631.66500482406,11525.754007832858,11545.24985969343,51.50072889065898
2023-08-06 00:00:00,11420.198255213145,11670.906216054893,11348.653055077579,11495.109298653639,479778.39723241,11535.230047392946,11528.686439406129,45.26301356567053
2023-08-06 04:00:00,11504.630267788709,11696.99133804854,11401.360372580151,11601.380483012746,300127.6485498091,11547.102418921433,11517.377874491764,23.426857502875855
2023-08-06 08:00:00,11527.65106311908,11692.010851388,11430.368277760253,11513.700050893922,906460.4822332925,11537.187901436522,11503.859292862806,35.43978727609519
2023-08-06 12:00:00,11493.86854803774,11643.029787982967,11393.276150387192,11502.44428900243,476076.822129105,11522.73363391694,11493.121007895505,37.128528176530665
2023-08-06 16:00:00,11475.591876547394,11679.819832227484,11449.619160955479,11589.569227922266,761536.2380318105,11517.56360974609,11484.896376692743,33.005385563620194
2023-08-06 20:00:00,11526.421632904876,11670.461954910044,11324.899327959545,11426.99520108701,470970.54023188085,11505.68697198189,11470.145557366513,42.70334081567526
2023-08-07 00:00:00,11399.18285960325,11607.834405662466,11236.326168898855,11499.087656904687,515288.5915787747,11518.3266010681,11460.846435348165,39.573528604488594
2023-08-07 04:00:00,11435.95647343291,11613.69519097449,11307.121972042334,11401.24388985346,576013.9651332183,11504.91725695379,11449.57097829159,37.448636824619044
2023-08-07 08:00:00,11361.229917222825,11538.409801951175,11241.60850961581,11431.913196916115,644546.5628960084,11480.707644654269,11439.613153683116,53.03476702237983
2023-08-07 12:00:00,11449.441622606102,11603.420441675671,11340.4295455589,11495.382253191297,815189.1211488226,11478.090816411039,11439.49994102262,36.658097589295245
2023-08-07 16:00:00,11469.458775654472,11710.139596034764,11392.718583334692,11641.576451113298,536712.6268161206,11497.966839569734,11449.023002090797,39.497857182302404
2023-08-07 20:00:00,11638.296420769266,11877.416022986718,11604.692031870947,11807.225110072952,621926.8173025508,11529.060537019832,11470.500283709727,30.730547512892116
2023-08-08 00:00:00,11798.914764049918,12099.853297411624,11696.587182544628,11994.190572422738,398875.53283243155,11610.08844721065,11501.533770593309,57.51254893327834
2023-08-08 04:00:00,11991.300758148422,12103.634382450127,11789.111258425934,11966.575582338852,325377.97349799634,11676.872436558388,11529.431147770722,58.49260575762066
2023-08-08 08:00:00,11939.766018568358,12032.427518410721,11746.548854281955,11911.762000076087,528452.3053773821,11749.803595161618,11555.77750443742,40.09458379063236
2023-08-08 12:00:00,11908.567444545986,12040.712188517708,11751.385837323804,11834.263058841452,688295.6706398221,11807.28214686524,11578.588550273136,55.07604772707123
2023-08-08 16:00:00,11798.423614910673,11908.25945082434,11517.075194334131,11623.956866625687,999887.1877679998,11825.649948784438,11593.454070304779,50.364377586216186
2023-08-08 20:00:00,11604.648204394165,11851.856201326596,11569.133159014087,11713.997494084902,631629.3523613721,11835.995812066098,11605.226029513742,45.420385641552805
2023-08-09 00:00:00,11705.156693861,11937.380818613832,11595.023330313734,11790.372924810395,301122.2510373,11833.588357028586,11619.689865636838,41.79347367961046
2023-08-09 04:00:00,11742.476002609932,11859.811645487212,11612.152031412033,11691.577755896318,589431.2248438706,11790.357954667668,11626.622020580156,50.99104571871818
2023-08-09 08:00:00,11686.691229213871,11799.974860392242,11534.010180095445,11745.655585367405,894691.8920675721,11758.79795510032,11633.124177063319,32.50594120862219
2023-08-09 12:00:00,11671.19494106677,11796.032408018114,11541.984892855682,11670.119275587407,579853.9402491157,11724.277565887653,11635.783981621234,52.424044238935764
2023-08-09 16:00:00,11573.30572544798,11744.008185143908,11463.319954800503,11554.42022055717,564266.6978418085,11684.300017561327,11632.930414558794,55.59517135488548
2023-08-09 20:00:00,11505.902700926545,11664.711281101532,11287.979765641845,11394.979518502041,541281.266311139,11651.588967829377,11628.32432868142,66.11447722293869
2023-08-10 00:00:00,11355.923263005305,11496.465765864705,11235.71929845314,11438.367841785195,463356.40330105496,11612.213303215132,11629.434632220778,48.64184874689247
2023-08-10 04:00:00,11470.078970133198,11579.625506339404,11316.944214141307,11380.263564237483,519791.8081908901,11553.626251704716,11624.840802844132,47.95383275966506
2023-08-10 08:00:00,11371.923216341074,11505.700028312453,11261.374551506999,11426.555688089416,524355.1193783314,11515.765956303732,11617.847811047199,62.1811765233924
2023-08-10 12:00:00,11413.60481531818,11594.244128847144,11241.172716522738,11344.406105938862,738941.529675701,11458.444602099655,11611.076053248999,44.69166507266448
2023-08-10 16:00:00,11263.075430390027,11403.298424248576,11180.230890911125,11286.535518828317,381720.5515779164,11403.64692256264,11602.439702442032,42.262909949963856
2023-08-10 20:00:00,11271.698122108903,11427.40827896838,11127.997688062307,11341.695402162912,718721.9014890827,11373.257662792033,11592.52474941166,44.29985949270348
2023-08-11 00:00:00,11283.83485462947,11455.40864539841,11223.662021957012,11292.253131803127,461038.8679729416,11358.582464692186,11587.135066640303,33.96730980646194
2023-08-11 04:00:00,11318.977380543218,11450.54607418187,11174.18044546963,11227.802682899317,515343.54662941216,11328.50172770849,11576.283667680087,71.0367015459299
2023-08-11 08:00:00,11194.48977198145,11391.685967031988,11125.281626952223,11214.03424444007,663963.7719017976,11304.754682023147,11568.795281863553,59.25526934104103
2023-08-11 12:00:00,11212.972064897478,11391.665674385651,11128.491067903975,11221.125603183915,749168.8073611925,11275.407527036647,11560.363778114266,62.21894328889091
2023-08-11 16:00:00,11198.070100731928,11357.705408095711,11138.547466899983,11299.231001300066,421080.60067279165,11268.953940659674,11552.517728038614,50.12942958709069
2023-08-11 20:00:00,11299.205135492277,11453.404196285046,11205.19048285564,11279.951194204012,478978.8931172002,11268.013322856203,11538.052717762244,70.4807686894791
2023-08-12 00:00:00,11270.674961712246,11442.551579942361,11178.273733619493,11335.126975094283,463330.1158937011,11267.074976132115,11519.168792363096,52.63550107040849
2023-08-12 04:00:00,11315.513657366973,11494.186670142282,11184.355830714838,11245.696674343897,673126.4724709946,11260.424053637938,11489.229036439943,47.7922428919794
2023-08-12 08:00:00,11230.414195951731,11411.515964558135,11129.323978751667,11263.499681090321,524354.0556970455,11265.52362480808,11461.106000390004,52.93993992405657
2023-08-12 12:00:00,11280.50466990671,11392.555893364422,11131.72750324302,11253.85620982045,443655.9274981051,11271.212477005278,11434.789768779776,40.973572707772064
2023-08-12 16:00:00,11228.466204084763,11464.81840786178,11157.909022039912,11382.99322302199,455113.4253224459,11294.336422696431,11416.738975346996,76.72517941568987
2023-08-12 20:00:00,11429.928406284746,11593.83651167871,11333.432622697479,11435.874444233565,363684.7753824267,11313.856914544072,11409.215678451315,58.28439529168908
2023-08-13 00:00:00,11379.496462086552,11481.28331287385,11247.153133630976,11411.270897769846,415146.99501248484,11332.616872196335,11397.106614598712,66.71793869159876
2023-08-13 04:00:00,11411.310152245964,11465.269430099079,11186.226222148385,11271.108655230506,758380.4515182109,11323.471397930081,11376.336043815514,35.73183854657789
2023-08-13 08:00:00,11206.150893204394,11332.493090962407,11075.91166180595,11185.843973239833,454050.938805555,11314.921012058074,11356.106692509255,60.843241073115855
2023-08-13 12:00:00,11112.985395419664,11235.967719154045,11007.498151391786,11032.245059722394,423382.5781735129,11281.88463757694,11327.570271483455,49.57367953792415
2023-08-13 16:00:00,11007.454001148788,11199.894751390833,10931.114111263889,11136.160447697905,407187.4816434579,11265.07095727372,11306.211918367877,50.18565071818781
2023-08-13 20:00:00,11074.868521121156,11200.608570410015,10861.78755379393,10958.658655474275,444602.0935172802,11204.451733338332,11282.38145576456,50.18256387685737
2023-08-14 00:00:00,10944.086023658883,11093.052716320773,10875.075251884464,10980.349383422412,470220.33034096437,11139.376724651025,11265.796250361376,42.24588003769563
2023-08-14 04:00:00,10928.843014094133,11080.982746671838,10802.425992685685,10968.053793572773,667776.4544816473,11076.059995480015,11246.98368843288,45.89282204084861
2023-08-14 08:00:00,11000.758348903155,11123.244798789001,10919.455845815814,10962.255757234307,611542.2589450544,11031.93815290913,11230.26337615275,45.09003388557581
2023-08-14 12:00:00,10960.323631698626,11174.53423660236,10863.200069763154,11033.999204294398,413830.05017765955,11010.24604305978,11214.561116800951,64.20781252801949
2023-08-14 16:00:00,11021.076367564443,11151.691597058616,10879.216933298192,11040.13357364108,683938.4363182842,11011.372973619593,11202.390215509038,53.46545566156606
2023-08-14 20:00:00,10990.07419403195,11086.469028033069,10791.41230136456,10890.736736344068,631049.6249157458,10976.312443426188,11186.558264209667,70.74391510564695
2023-08-15 00:00:00,10874.09579866599,11033.832178911467,10778.509509777634,10937.63684163395,587182.9920152858,10973.309327163282,11170.39592178851,72.34107236438902
2023-08-15 04:00:00,10923.514003458939,11073.556099180514,10788.554161791859,10876.940717735408,601289.3848559397,10958.53666063657,11153.783425225802,37.60087687064882
2023-08-15 08:00:00,10857.80060994459,11077.237211813066,10789.80107403632,10984.505322137791,565621.9399389337,10960.886879003,11144.051530795341,60.20797507790542
2023-08-15 12:00:00,10966.082198083035,11063.005809818613,10698.222283339352,10791.854404548541,294138.19041855447,10936.54382861932,11127.16433719968,50.58598526375825
2023-08-15 16:00:00,10748.05733437655,10910.663401851254,10675.323982990047,10779.45679812822,710347.2447590773,10900.180627738437,11109.49758499745,46.97402174928831
2023-08-15 20:00:00,10736.024655844976,10860.175450561483,10572.542305431953,10713.990036534926,730382.3559123895,10853.588693866128,11086.087946406848,42.66111137086112
2023-08-16 00:00:00,10651.389688917963,10854.007855213013,10600.06539355889,10769.872655609423,727587.2277484147,10836.322396618323,11065.684804863062,50.05225867805802
2023-08-16 04:00:00,10734.483606582105,10914.957326427413,10665.564107135986,10781.267019067802,632166.0945800673,10813.983850537445,11043.530406622005,53.17352226167023
2023-08-16 08:00:00,10749.37537238652,10968.705213886085,10693.248515153356,10901.604558269957,366750.65413630696,10817.507256328096,11029.766721979047,43.43239988530525
2023-08-16 12:00:00,10877.391694833894,11060.297091622246,10821.119349827528,10886.649219509702,1159379.1125817776,10803.52781309551,11014.69270351582,36.349464141701034
2023-08-16 16:00:00,10836.808981760025,11014.857480626339,10774.178535682278,10905.679928050915,404457.17924904224,10819.788602167278,11000.765652245038,55.20580690130879
2023-08-16 20:00:00,10862.408731986678,11043.030212002215,10713.88647670755,10797.45426789475,516549.54053286643,10822.35966927678,10977.344094039952,52.55546406075906
2023-08-17 00:00:00,10756.234100363858,10920.738023912256,10652.521918936676,10731.551267884572,770163.5654451097,10824.868416612446,10949.171166985989,44.45021293533729
2023-08-17 04:00:00,10695.76046944164,10812.419528058761,10599.415766275019,10692.388866642317,406251.7535974897,10813.79930390286,10920.41588574089,53.292913847525725
2023-08-17 08:00:00,10659.021120722959,10866.20813980862,10631.538897984405,10757.161231399312,539115.1948663812,10810.355619950218,10899.857988787642,67.27763873688713
2023-08-17 12:00:00,10744.33185062148,10901.991495009239,10653.044958239796,10748.879134188348,285936.25533541804,10788.537702224274,10882.379395225582,54.08115145857299
2023-08-17 16:00:00,10720.997494124356,10907.492622008305,10646.900172395575,10804.2757158447,508058.104725368,10776.770058843558,10873.260621470474,52.625895167486405
2023-08-17 20:00:00,10693.638215246585,10940.48686631015,10617.212357616894,10836.17468221744,1030590.8152595634,10766.840738010205,10861.261190851255,41.17588587242105
2023-08-18 00:00:00,10750.818209931758,10853.45677930569,10624.334823766723,10737.602904810083,522376.9476644367,10758.290543283825,10852.418960824689,48.259007908028295
2023-08-18 04:00:00,10693.853221989391,10866.289475936359,10590.90885910292,10752.683889227637,495587.0643710655,10761.309489189978,10843.312341056897,38.85562760369318
2023-08-18 08:00:00,10707.711012474174,10844.011811903923,10621.30753747722,10733.753485882029,436442.08243572345,10767.218720509934,10833.940328749268,35.08162343489924
2023-08-18 12:00:00,10699.996527101383,10921.425673255837,10652.304938232219,10759.7174672452,708402.898568368,10767.583897059349,10825.838797149703,66.54930739631138
2023-08-18 16:00:00,10747.45501791358,10973.002203520766,10712.859318982864,10965.372504730416,671768.4677257722,10798.511521422499,10823.093729167143,51.52190007159976
2023-08-18 20:00:00,10953.831611265148,11172.134367055427,10878.659892373134,11105.730431858114,380250.8075798279,10841.57648085299,10825.717603495825,43.378367078118885
2023-08-19 00:00:00,11130.826544695161,11256.923692796718,11002.75003310208,11167.855382463298,911949.5013969626,10888.959438030968,10836.802349340594,59.37902114655873
2023-08-19 04:00:00,11195.349602613984,11385.713704635355,11120.193752684638,11239.476696323376,468151.9764855737,10960.655693961438,10848.875943528172,63.92009346894399
