timestamp,open,high,low,close,volume,sma_7,sma_25,rsi_14
2022-11-03 03:00:00,15367.439128457612,15588.404595026273,15331.763503774957,15434.738936039148,68183.45387828362,15454.692643924553,15479.091561985999,59.407213846103986
2022-11-03 03:15:00,15371.89252211527,15491.6968144282,15258.097536147912,15381.279186679762,4680.256867635902,15447.285144169782,15472.374967128562,48.029269701157645
2022-11-03 03:30:00,15346.844303979386,15413.085086881812,15242.45720426916,15396.053528376233,17999.227286186557,15439.860498098968,15466.662660456626,57.02929028606083
2022-11-03 03:45:00,15333.069730422001,15442.402629255042,15320.713247064532,15387.331263986869,33028.38068280414,15423.728501112319,15460.83455177842,56.42757754146292
2022-11-03 04:00:00,15367.401555057395,15493.583787275684,15298.754394011554,15377.439520969427,29245.434410408336,15410.280254589105,15453.027877451834,31.29405846582684
2022-11-03 04:15:00,15373.557137160411,15411.84986755351,15284.046753763307,15384.742133726215,26129.67355107632,15398.166841423284,15444.755980874987,35.08828329868759
2022-11-03 04:30:00,15380.539301120009,15558.17883984944,15306.11371110018,15405.121251562276,8612.040413181003,15395.243688762846,15439.277044519331,59.349708272265104
2022-11-03 04:45:00,15288.339622782762,15419.53946016363,15306.484724646913,15345.086429325425,85211.43151417376,15382.436187803745,15433.241374207904,56.94677301959225
2022-11-03 05:00:00,15292.369126206888,15407.611199539147,15300.909505017418,15355.71528215917,275572.7986843798,15378.78420144366,15429.447079636673,53.502636644148474
2022-11-03 05:15:00,15303.363117743627,15380.932098779223,15251.011272374417,15332.472433605628,52026.703437124765,15369.701187905002,15424.672986102438,46.68322780152572
2022-11-03 05:30:00,15266.082340928651,15466.612105087863,15285.363901994442,15340.273296375393,47618.58327282112,15362.97862110336,15420.183299504148,43.41979509464953
2022-11-03 05:45:00,15300.408132220078,15408.639410475582,15294.91253134499,15352.178142615163,1045.278828915258,15359.369852767039,15416.694234399754,60.23092469452742
2022-11-03 06:00:00,15307.539877596495,15410.741534683502,15253.604125136473,15369.071256299429,25771.117462288334,15357.131155991783,15413.846320746483,51.60661022979669
2022-11-03 06:15:00,15279.046016063645,15381.853103303629,15318.390621358412,15336.607964119286,9685.435500437705,15347.343543499926,15409.292122003188,55.56331667052298
2022-11-03 06:30:00,15263.580526373706,15385.962951734422,15276.155619418609,15301.505728878652,37235.72606312948,15341.117729150388,15401.384624929984,38.541180171500656
2022-11-03 06:45:00,15242.209015826556,15439.63507740895,15218.924700879616,15300.774104656182,14135.240631229892,15333.268989507105,15394.917141831591,53.36999297477207
2022-11-03 07:00:00,15305.39431749439,15393.369444933453,15299.020076738328,15338.574755564745,20095.320369314886,15334.140749786979,15390.19229698817,48.068047102292695
2022-11-03 07:15:00,15368.518500139295,15506.698282246545,15253.736530959663,15369.119134898478,21922.839626063822,15338.261583861704,15387.309927346074,61.12381364512279
2022-11-03 07:30:00,15389.357489453445,15560.166319917498,15309.327367751317,15407.059947139413,39270.937217415696,15346.101841650883,15386.530154736385,55.41385629086575
2022-11-03 07:45:00,15391.971841188515,15472.781879708506,15294.735021343444,15426.464018655346,56477.66487730477,15354.300807701728,15386.263448084072,49.96650414496412
2022-11-03 08:00:00,15352.84345560779,15435.064936785404,15303.781179382904,15390.475004828257,12279.252410362207,15361.996099231581,15383.961406242326,55.85839468289019
2022-11-03 08:15:00,15355.930865795808,15490.458996273632,15289.07334222254,15392.039360679575,4835.2198104867075,15374.929475203142,15379.632770953773,65.0440660216823
2022-11-03 08:30:00,15394.225928098429,15542.121509571227,15418.64780849458,15421.457351144712,13218.497313743886,15392.16993898722,15377.627975134284,51.524187493637974
2022-11-03 08:45:00,15323.708343635008,15419.53307257699,15376.029864058833,15389.610116826354,11667.07125073489,15399.460704881732,15374.43093877186,45.523414861921275
2022-11-03 09:00:00,15393.641308562645,15428.315117094822,15295.596268740486,15396.622400129518,174879.86520511567,15403.389742771882,15373.272501969626,39.3401691740762
2022-11-03 09:15:00,15297.964851118144,15396.196455809002,15312.757452181424,15363.582757577457,91152.60316228775,15397.178715691602,15370.42625483116,69.55788099994075
2022-11-03 09:30:00,15337.285914907754,15380.583506350407,15231.680805102455,15340.603987887482,53023.13796453692,15384.912997010479,15368.799246879467,54.80239664835083
2022-11-03 09:45:00,15313.147507536056,15376.512047078786,15252.524203581064,15330.716058085243,3023.587392983718,15376.376004618622,15366.185748067828,62.50254526185378
2022-11-03 10:00:00,15288.763834906013,15402.312607008567,15317.141024483832,15336.037780630615,109227.29503607344,15368.37577889734,15364.13400873358,63.32437871334676
2022-11-03 10:15:00,15311.737884673072,15432.579315378613,15316.875355712198,15351.395561341322,302193.87027707946,15358.366951782571,15363.092250348453,55.302634871288504
2022-11-03 10:30:00,15247.395661214068,15396.55668318137,15220.969449900582,15318.63116188626,10970.651490635684,15348.227101076842,15360.447811474856,66.85487921575339
2022-11-03 10:45:00,15313.794270469953,15415.746416726413,15204.893866465565,15320.372170978533,91036.19028838091,15337.334211198131,15357.057848251507,41.97405448100609
2022-11-03 11:00:00,15307.991075291842,15460.62879513422,15265.757698219455,15324.568559428933,8936.754689476615,15331.76075431977,15356.237133455645,67.25002583151046
2022-11-03 11:15:00,15327.23346885782,15484.206926697856,15312.591258976943,15340.132092470521,7552.636214393256,15331.693340688775,15355.613805868099,67.29954539676771
2022-11-03 11:30:00,15241.150840169732,15428.431093843707,15202.018498231631,15291.129889823118,33751.35225425281,15326.038173794184,15353.960104116799,37.87816842931809
2022-11-03 11:45:00,15306.810455825527,15436.634310278112,15215.950856110683,15316.739548822594,114010.19356153239,15323.281283535898,15353.018754214689,38.97600936298476
2022-11-03 12:00:00,15312.649068340099,15401.39270588389,15186.025287996157,15316.38379090161,16767.79852564083,15318.27960204451,15351.586980146147,67.95259500515708
2022-11-03 12:15:00,15328.460760926293,15475.360609366591,15278.659247455162,15336.603982981893,13699.402249393377,15320.847147915314,15350.288289213444,63.62242760468238
2022-11-03 12:30:00,15246.437977321339,15391.495264725003,15250.985686992788,15298.593200665548,85765.87975231546,15317.735866442032,15348.767698675294,50.102118029326185
2022-11-03 12:45:00,15217.875064484999,15365.310660945004,15184.716975012272,15256.516324524935,168121.92892792023,15308.014118598603,15346.968122501148,61.48174163395914
2022-11-03 13:00:00,15195.47832085689,15360.846875940179,15257.150838792288,15268.349421612775,13154.741191686162,15297.759451333211,15345.67113517941,48.72876613757256
2022-11-03 13:15:00,15179.684736930585,15252.67507244228,15189.766818937842,15240.620903929312,23377.757772950175,15290.543881919808,15341.752981113994,54.0396594473348
2022-11-03 13:30:00,15192.990882032713,15406.491303743327,15142.749377980532,15260.745128392242,18935.604197226086,15282.544679001187,15337.418020853742,50.77818078329758
2022-11-03 13:45:00,15240.294582635477,15407.05918527081,15186.210008167098,15267.47955923978,10042.522478755445,15275.558360192355,15331.834805337756,52.5315988496699
2022-11-03 14:00:00,15172.262757790717,15253.302811431278,15210.087824513364,15234.402859226253,12619.840736512238,15260.958199655835,15324.152358960595,45.39548815216803
2022-11-03 14:15:00,15199.577633521536,15311.588812791968,15087.694568662046,15209.027730222522,22882.396731786976,15248.163132449688,15316.894467976363,33.73388653443567
2022-11-03 14:30:00,15091.063325288145,15171.388689511274,15073.082154331081,15159.32440557995,19310.433106534423,15234.278572600404,15307.585869772378,56.914220202345206
2022-11-03 14:45:00,15062.365533857756,15261.325764212017,15051.127344911149,15125.301064846328,25406.990665601235,15213.84309306234,15295.739618320444,64.30499415709832
2022-11-03 15:00:00,15111.953636937946,15311.793504756086,15082.481940843487,15174.877038307697,5383.018904278418,15204.451112259254,15287.150295179696,43.27468736932641
2022-11-03 15:15:00,15124.209625066946,15177.577611734781,15126.297319029914,15141.25851373922,5872.71241027885,15187.38159588025,15276.935739724087,69.99182612022861
2022-11-03 15:30:00,15175.300120872684,15226.914769128158,15134.773701309927,15191.73710480188,5898.130088506453,15176.561245246265,15270.061913613063,50.237046494456926
2022-11-03 15:45:00,15189.653021650047,15352.736696574755,15091.24382719792,15222.097752447751,49828.779837018956,15174.803372849336,15265.321664195475,58.78092792716911
2022-11-03 16:00:00,15203.46814802035,15298.417453646778,15125.070518201917,15266.881409308873,89769.4761521623,15183.068184147385,15262.768278244417,46.23656140761126
2022-11-03 16:15:00,15237.354317806214,15431.662231787863,15174.922919893834,15282.735630672867,10091.47626072209,15200.698359160659,15260.636192246107,52.17209796934006
2022-11-03 16:30:00,15222.49080944926,15388.31888125441,15270.576280657706,15279.240302291031,89422.3362261769,15222.689678795616,15257.749981884097,50.11269433937721
2022-11-03 16:45:00,15223.337641735725,15337.214714302054,15235.347317680144,15263.089064583155,16658.497662544847,15235.29139683497,15255.528297991972,62.781094845641455
2022-11-03 17:00:00,15176.839818130835,15370.117848323713,15157.01383339813,15249.329570416552,27021.10208144973,15250.730119217445,15252.686593969493,64.12014231669721
2022-11-03 17:15:00,15170.271150022507,15291.305153453832,15160.427823763297,15208.33623104353,32669.92715839963,15253.10142296625,15248.037300834078,56.4282477043145
2022-11-03 17:30:00,15170.198386713802,15244.260405664698,15109.91417309522,15211.284661301515,15763.578573464933,15251.556695659647,15242.883403587319,43.14858681985042
2022-11-03 17:45:00,15114.283829149652,15331.263234606698,15157.905916980288,15179.858530389605,21932.64616118607,15239.124855814036,15238.432549209976,60.54321271404786
2022-11-03 18:00:00,15156.823084651243,15305.279919650804,15041.366301834829,15192.531448289914,133647.32396174333,15226.238544045043,15233.464225188669,43.79491612895543
2022-11-03 18:15:00,15099.016440559446,15139.71744079459,15093.929712405508,15108.04967878118,12602.427050334376,15201.782740686493,15225.13086070385,48.20704003958126
2022-11-03 18:30:00,15062.330460526671,15230.584896884462,15091.296673655175,15134.364170178995,14491.255242480658,15183.393470057326,15217.041268191735,36.91093826049256
2022-11-03 18:45:00,15138.865211791515,15179.724756403451,15059.040497186857,15163.093539080366,6403.432886766325,15171.0740370093,15211.621281728329,41.642337169154224
2022-11-03 19:00:00,15094.497769075235,15203.715389377192,15088.84683372968,15159.30263864056,35923.22816712438,15164.06923809459,15207.732734292953,44.79264670547079
2022-11-03 19:15:00,15177.21485403304,15212.214016607457,15091.292627446626,15182.908832979936,68098.88878074485,15160.015548334366,15204.315110747642,39.486235969426524
2022-11-03 19:30:00,15191.610246528608,15313.570621953853,15143.777568263818,15209.394009374804,6690.086762212822,15164.234902475107,15203.066034965459,51.46723582241413
2022-11-03 19:45:00,15188.624659648622,15246.451240118548,15117.503314332034,15204.119584826518,12845.730911728633,15165.890350551766,15200.80101322283,46.91536229197106
2022-11-03 20:00:00,15250.771816363822,15256.52268088079,15217.336838754945,15254.464370171976,528724.2032392735,15186.806735036165,15200.280405660118,43.4490131379729
2022-11-03 20:15:00,15209.673445345683,15331.143369926196,15203.138393821871,15264.258437414166,123916.74661814558,15205.363058926903,15201.474628787635,46.934303626658725
2022-11-03 20:30:00,15193.8200558936,15330.684156521776,15165.807855281364,15226.649020688048,18060.642068722966,15214.442413442286,15202.179480406256,63.96160606905086
2022-11-03 20:45:00,15217.299157454869,15305.918501560496,15184.730062453838,15219.232800520998,24185.80736832619,15223.003865139492,15204.575816203898,45.62161960974284
2022-11-03 21:00:00,15153.500167558374,15267.02380637892,15011.465858359466,15161.781816631381,87445.78900600839,15219.98571994684,15206.0350462753,54.341461514143845
2022-11-03 21:15:00,15083.122894255714,15202.98575239148,15081.939621198744,15152.560292865643,11726.301620027883,15211.86661758839,15205.142376457621,38.10770387506743
2022-11-03 21:30:00,15071.328368273285,15212.266727994673,15010.97007547883,15089.583280593146,12638.96177366488,15195.504288412194,15203.075367131773,49.96533482553404
2022-11-03 21:45:00,15116.280774267609,15124.736272413915,15083.548404133548,15120.287218947034,23330.60897008822,15176.336123951489,15200.217371697581,50.669798793020696
2022-11-03 22:00:00,15063.244619775403,15219.869272777685,15083.515139435523,15125.721183324922,15968.852510125658,15156.545087653023,15196.362308932668,56.179684415376556
2022-11-03 22:15:00,15117.592021664379,15215.363205010688,15102.313069067499,15161.236599250184,103003.42297649679,15147.200456019043,15192.136516530321,53.62995778077847
2022-11-03 22:30:00,15149.500321164158,15220.71451642503,15120.458900789106,15197.674626318498,41593.11028059165,15144.12071684726,15188.734076356148,44.07963964375816
2022-11-03 22:45:00,15136.097508871788,15272.345201507818,15178.524402234765,15203.160300115214,37570.123654246636,15150.03192877352,15185.690876269113,59.00327442545934
2022-11-03 23:00:00,15203.201589037892,15350.593926460464,15106.919530521027,15231.559173376101,34628.389077184715,15161.317483132156,15184.429680620833,53.01296739963447
2022-11-03 23:15:00,15197.517220153186,15266.792652915079,15108.59025096655,15240.05666791487,26510.711326886583,15182.813681320975,15184.058764520765,41.60443727592707
2022-11-03 23:30:00,15266.080501577639,15291.41240652603,15217.072808920977,15270.130339996986,211712.8587248014,15204.219841470967,15186.530528878902,53.1546104261224
2022-11-03 23:45:00,15280.391926554927,15443.928653775312,15174.670839254084,15302.58727303693,8294.263863901111,15229.48642571554,15190.182633348319,40.1690716479168
2022-11-04 00:00:00,15233.871116746635,15324.573348303844,15180.678194495364,15283.516975352275,47072.786960965976,15246.955050872983,15194.328971146824,52.57675100026027
2022-11-04 00:15:00,15289.559504518704,15371.177427545132,15275.308754369913,15305.53092610123,14738.686743419883,15262.363093699087,15198.84895025928,38.41049939077958
2022-11-04 00:30:00,15268.112662892434,15375.440001829043,15269.339761951214,15325.25989342856,8783.978615379618,15279.80589274385,15207.537358845175,56.13946903935013
2022-11-04 00:45:00,15377.077316495071,15447.415730743478,15324.499595360077,15409.90405069627,11938.995378155772,15305.283732361017,15218.558954065866,31.497028948604655
2022-11-04 01:00:00,15373.673897454073,15511.643648257079,15284.380795249026,15389.610634207214,60203.04085670215,15326.648584688493,15227.61963787094,43.11909892894877
2022-11-04 01:15:00,15351.27505624707,15529.947709319149,15296.635412762216,15397.537194638287,11689.612520911589,15344.849563922968,15237.149020110848,35.2224872357711
2022-11-04 01:30:00,15374.41743195864,15488.172813073572,15417.700482555592,15431.937474145123,19994.062673785713,15363.32816408128,15247.110165757455,35.81855553796691
2022-11-04 01:45:00,15397.55923725128,15489.36648405927,15397.752296236942,15436.954558552645,36331.76896076566,15385.247818824191,15256.212587724567,40.294731881753485
2022-11-04 02:00:00,15352.376884867594,15475.658829879214,15244.927111594421,15395.053927880354,65982.04913496891,15398.03681907835,15263.849961446722,52.87615604924226
2022-11-04 02:15:00,15335.41293027811,15455.721113983627,15365.448994857523,15407.965890942014,13175.003382179226,15409.85196158027,15269.990022277525,41.61813077206626
2022-11-04 02:30:00,15396.054843786173,15452.452809490054,15279.591229770074,15409.48940533318,23976.788863098795,15409.792726528403,15275.799260994285,43.15825544121772
2022-11-04 02:45:00,15363.601377300449,15532.578363181783,15393.500184284698,15403.72484407775,12410.995257070294,15411.809042224193,15282.882293929875,75.39837392672744
2022-11-04 03:00:00,15340.480366183698,15479.338883304665,15318.563591302638,15368.12960122977,5849.9942877286,15407.607957451546,15288.838165958223,59.59023187268772
2022-11-04 03:15:00,15342.876917388345,15350.832452797436,15262.142525214813,15350.669920006329,13102.266761182742,15395.99830686029,15296.393690093222,47.63736667184073
2022-11-04 03:30:00,15326.436603708618,15524.736664369493,15309.092628924549,15399.826726107467,23902.34842645461,15390.694330796696,15306.284347422894,55.69259832963151
2022-11-04 03:45:00,15383.099107003962,15451.139555252184,15349.635749762543,15390.326785169094,54244.95444358633,15390.019024695086,15318.314087605933,59.59249858180666
2022-11-04 04:00:00,15351.636111622254,15514.068109909042,15287.864275364404,15406.493626559306,20044.373379160537,15389.808701211843,15329.762343910423,39.83529968678343
2022-11-04 04:15:00,15352.227901831093,15562.010461536689,15374.474193512518,15426.962893485083,14628.517093777005,15392.304913804972,15341.812012316828,44.074551149506405
2022-11-04 04:30:00,15343.63859351546,15430.364434987252,15347.363602582656,15413.738483540827,3184.9043741993237,15393.735433728269,15351.912087688455,45.57124602773378
2022-11-04 04:45:00,15382.520725823373,15401.00355036709,15348.768583504752,15395.70620453673,6406.34910499184,15397.674948486407,15359.833350817184,36.93626322481491
2022-11-04 05:00:00,15383.65311275175,15437.484508064585,15273.214008728306,15386.44698221811,8835.04296421752,15402.785957373804,15367.164818101299,56.17452922947126
2022-11-04 05:15:00,15455.488828633524,15599.75835706834,15343.537652038514,15459.00307371501,166919.20698529723,15411.239721317736,15376.262574114855,42.352664323852494
2022-11-04 05:30:00,15418.630426320113,15503.14269369692,15452.188535311338,15456.450304904201,32429.102334817333,15420.685938422752,15384.91831959443,66.43652027811291
2022-11-04 05:45:00,15479.805101496793,15497.64321997952,15480.885185387408,15495.728464832275,24502.38710368849,15433.433772461749,15393.94224458784,57.28143455249788
2022-11-04 06:00:00,15477.369023433894,15593.39333537654,15351.111314983233,15482.072283278572,4796.5814794144335,15441.306542432245,15401.121644997505,46.53400548234627
2022-11-04 06:15:00,15420.87634749753,15619.242385225865,15444.472584871655,15471.34278897118,68004.34678493354,15449.535728922297,15408.634677542264,47.64767592122242
2022-11-04 06:30:00,15488.322968428949,15558.384123989434,15412.180050336432,15540.797111942973,23282.20206784905,15470.263001408905,15418.045324975932,50.92430793779011
2022-11-04 06:45:00,15494.881649773954,15631.112610979555,15536.178559629694,15549.573411638235,79434.31933464027,15493.56677704035,15427.01786570432,69.01395106884554
2022-11-04 07:00:00,15462.395643546855,15608.041066791193,15444.225556317768,15510.365083551518,7786.757640250725,15500.904207016994,15431.03630701853,44.39422305755866
2022-11-04 07:15:00,15411.80159165742,15533.537454319234,15445.73383461823,15476.192671659375,7106.682904954744,15503.724545124876,15434.499588516615,67.43847685024693
2022-11-04 07:30:00,15415.167958568776,15549.249633748814,15434.287578891748,15442.390194472277,15510.735282916101,15496.104792216303,15436.293708509975,34.76776006567182
2022-11-04 07:45:00,15456.270943650394,15627.117208090633,15358.880379657578,15481.02419458543,40428.05344650235,15495.955065260143,15438.257177327587,51.74116860797289
2022-11-04 08:00:00,15414.275878055883,15485.376514745692,15332.041704441082,15423.828091766958,61734.02750391898,15489.167251373825,15437.732118656162,36.50991410818078
2022-11-04 08:15:00,15362.957339973558,15446.99627868259,15429.575842733464,15437.883802606491,52402.31669684652,15474.46535004004,15439.445313645208,42.236196930673515
2022-11-04 08:30:00,15343.749708955675,15559.290600934364,15401.870072176167,15414.432198358605,204015.9733499681,15455.159462428664,15439.70396594187,79.83177170433851
2022-11-04 08:45:00,15398.744453312707,15450.980701959521,15329.071406437479,15405.62721414974,76409.84920456381,15440.196909656981,15439.549478294533,43.75126491854016
2022-11-04 09:00:00,15377.779214931588,15495.39913061846,15299.333021725186,15423.812609297129,121512.80981526978,15432.714043605232,15440.352988903305,49.60386154183874
2022-11-04 09:15:00,15391.746866858815,15575.083498523883,15335.875980162707,15437.763961920731,31282.50468289146,15432.053153240728,15443.138363330947,52.937891361186026
2022-11-04 09:30:00,15415.407935038684,15533.69286140932,15292.23983379833,15432.20399175656,6817.45711405156,15425.078838550888,15446.399726200954,63.103065605907794
2022-11-04 09:45:00,15405.216461673086,15563.80084494057,15381.252242262788,15430.443687977182,27315.801099836648,15426.023923723778,15447.624404675744,38.896690205685736
2022-11-04 10:00:00,15374.029950247379,15545.04408477185,15418.179163548168,15422.191770554791,10675.605448828164,15423.78220485925,15448.89900409117,59.07572239660959
2022-11-04 10:15:00,15412.514799652208,15434.248569494548,15283.3251647027,15420.803187738085,39765.49118071245,15424.692346199174,15449.471386538322,64.5997669221069
2022-11-04 10:30:00,15438.70034732394,15580.86221836292,15358.58562269547,15495.856540743203,26614.97463024488,15437.582249998242,15452.227132428647,41.775221086835025
2022-11-04 10:45:00,15396.78600704543,15604.595849539608,15429.72826911166,15468.746560480373,82590.41019339618,15444.001385881562,15454.42745550623,27.58732609221955
2022-11-04 11:00:00,15464.928317539005,15669.925877490177,15455.266032550191,15515.199517891382,13554.837044130578,15455.063608163082,15459.207188040415,49.21006661974114
2022-11-04 11:15:00,15467.528090678896,15535.309774273064,15493.166756873596,15519.720072238799,7952.786670844133,15467.56590537483,15464.538111641245,45.98720783671147
2022-11-04 11:30:00,15546.716738095918,15610.505120420155,15494.739829866658,15552.871778203062,16245.261492177931,15485.055632549958,15468.292859820765,54.88654133480447
2022-11-04 11:45:00,15490.069918485415,15596.065662035091,15402.510806717313,15552.682162845638,31894.147818102632,15503.697117162936,15472.142134138423,51.7733094539802
2022-11-04 12:00:00,15566.964342879108,15759.220250845709,15472.047958259585,15608.38933076594,7751.162020286315,15530.495137595484,15476.64856877577,40.788585383712395
2022-11-04 12:15:00,15598.741053028434,15672.92540950813,15598.579979457854,15623.494447231478,1735.3998965367734,15548.729124236666,15482.305455333886,39.96698787564161
2022-11-04 12:30:00,15601.328449326591,15788.125525478843,15522.85996780143,15675.548908625304,23244.060346447513,15578.272316828801,15490.473700120048,41.78420589309494
2022-11-04 12:45:00,15613.479162736485,15783.191986980431,15650.831248563116,15659.563150660242,38924.97593379361,15598.895692938637,15495.22434166874,66.31840928179989
2022-11-04 13:00:00,15701.410174445144,15789.400959058661,15670.904455347729,15726.141110886378,12882.581702355374,15628.384412745436,15502.287049638668,50.30142623577718
2022-11-04 13:15:00,15662.592527464005,15834.50390899491,15690.931007026391,15709.62652163761,28768.986868558655,15650.777947521798,15510.25750716211,48.490158142668896
2022-11-04 13:30:00,15715.377178953748,15773.454160300666,15657.600432978808,15766.906286444819,4557.2618482326625,15681.381393750255,15521.886051753529,49.5466877266022
2022-11-04 13:45:00,15763.992162709717,15911.044088031837,15768.918211214095,15787.589343415066,55298.309585671836,15706.981395557272,15535.69401771124,38.2812442034632
2022-11-04 14:00:00,15753.337680167202,15876.059046079514,15720.071221301665,15800.713776136161,8838.96588286446,15732.298442543655,15548.481600973268,22.021631655185608
2022-11-04 14:15:00,15804.871614649375,15955.304289044547,15686.943186574306,15814.19617619324,22873.780040366917,15752.105195053358,15564.09632435032,53.7545531464677
2022-11-04 14:30:00,15758.09914628793,15871.972039951042,15694.14776081373,15804.53179697141,43604.26811469438,15772.81500166924,15578.762244124915,56.70031802966302
2022-11-04 14:45:00,15800.985086892455,15964.011808261708,15719.388272641738,15845.116309236108,13712.107478668573,15789.811458576343,15595.989608560018,57.89343343444411
2022-11-04 15:00:00,15749.201343834058,15880.705014559853,15806.227183472452,15818.369306095088,62261.36274791118,15805.34614207027,15612.499292237831,55.71184265354246
2022-11-04 15:15:00,15789.37823920831,15879.755256489872,15732.487949267083,15840.572905845112,32462.987994489224,15815.869944841741,15629.169704099751,52.06295256798283
2022-11-04 15:30:00,15787.04290310432,15979.609822417578,15736.339411864745,15860.174731810073,3507.0607983300933,15826.23928604103,15646.066134895324,47.502063813509245
2022-11-04 15:45:00,15842.408427808494,15864.850845287696,15703.284560704375,15843.119177415707,50669.332680175925,15832.297200509534,15662.50274232169,56.736179981774214
2022-11-04 16:00:00,15785.436621976978,15825.4414623751,15803.632870449128,15820.107976586096,16290.614903047304,15833.1417434228,15678.089313866047,44.3671778339909
2022-11-04 16:15:00,15816.947225689932,15838.062214808922,15756.938549214601,15826.73729077017,10945.072379695097,15836.313956822622,15694.271134674664,52.39803274993156
2022-11-04 16:30:00,15706.038940147138,15833.2153070367,15729.043249214203,15776.363805017932,17202.87881429026,15826.49217050574,15708.493559365854,43.31766808848907
2022-11-04 16:45:00,15712.60884636129,15893.090850093698,15757.611726405234,15764.8874694286,8520.78818625639,15818.851908124812,15719.254796513273,58.17268687577378
2022-11-04 17:00:00,15716.65246752876,15903.118471511643,15764.375269785482,15790.304082657229,23785.090429503558,15811.6706476694,15732.117097400345,57.55993753239372
2022-11-04 17:15:00,15694.21252026654,15784.281974086767,15610.743365631268,15746.219844741136,30530.72384030031,15795.391378088123,15741.357910474337,60.5200800848439
2022-11-04 17:30:00,15683.585641509846,15857.698687821217,15656.763032187111,15718.525355212685,110196.56254665533,15777.59226063055,15749.31012179329,46.983295216272914
2022-11-04 17:45:00,15659.502775866355,15759.313935627728,15697.207178671553,15704.215857128233,70262.04292871593,15761.036243565139,15755.363884950299,54.139583991511245
2022-11-04 18:00:00,15614.964009002213,15802.495028872752,15522.597575268916,15667.43027200207,34557.746465762546,15738.278098026842,15759.953809316556,62.780989582351516
2022-11-04 18:15:00,15638.13843458961,15788.126072670395,15608.557520913953,15677.927423916151,39751.18942485591,15724.215757869442,15762.735333042563,62.608006142714714
2022-11-04 18:30:00,15677.874384609848,15714.457183072725,15575.803713699763,15701.71396836059,49846.21662153767,15715.190972002585,15765.864113887728,47.52462846614382
2022-11-04 18:45:00,15591.832532514132,15702.135477548729,15549.442781204069,15638.273071275105,3885.577006521159,15693.472256090854,15764.373080393721,61.380373025357954
2022-11-04 19:00:00,15656.292756497121,15684.311509746469,15657.045648888934,15674.376929207285,17295.33620567352,15683.20898244316,15764.965631535602,49.16664561436857
2022-11-04 19:15:00,15592.20798500428,15654.960295625682,15576.607070425067,15646.686730187414,10688.916540041451,15672.946321725263,15761.787456307642,44.282626941043866
2022-11-04 19:30:00,15649.35041139243,15699.554521917838,15538.56717839235,15655.491164222762,96043.38688728269,15665.985651310197,15759.622042011048,62.97397916768929
2022-11-04 19:45:00,15677.192504991091,15811.95612583859,15627.555529556454,15704.349844893293,29041.57508994488,15671.259876008942,15757.119784348988,43.30320549137586
2022-11-04 20:00:00,15671.143816674417,15759.12477991062,15554.249664483683,15708.355931483877,37334.195784174495,15675.606805661475,15753.95044787174,50.015768282447645
2022-11-04 20:15:00,15675.02674178501,15686.063926001787,15536.53178684463,15676.47063178409,18409.497010097257,15672.000614721974,15748.980722097658,53.730920988295125
2022-11-04 20:30:00,15580.730748452102,15651.657068572433,15605.87363844314,15630.949597424527,161756.0301936545,15670.954404171893,15741.65085894691,41.68907013375548
2022-11-04 20:45:00,15634.483225562126,15726.714617463926,15599.541368417462,15671.9677197708,125712.12477645784,15670.610231395252,15736.348295858887,37.70507122086608
2022-11-04 21:00:00,15617.243986592222,15757.077450936933,15563.252419238619,15659.083631255742,142539.49135111258,15672.381217262155,15728.906988739669,50.808954557249386
2022-11-04 21:15:00,15574.799952986377,15626.379058446113,15557.76646076403,15603.80940688472,49199.784533218924,15664.998109071006,15720.324592771256,48.43459294251019
2022-11-04 21:30:00,15546.528521541019,15676.023443357071,15557.704120013239,15588.20977093094,45309.532126476566,15648.406669933529,15710.230067374687,60.18785193793788
2022-11-04 21:45:00,15591.416894769836,15755.318106012794,15495.905696777674,15608.942136151092,4228.132503627124,15634.204699171703,15700.180763548331,44.03098633045778
2022-11-04 22:00:00,15621.849711366207,15753.13117301302,15491.05761533912,15643.02410686405,12805.926260582417,15629.426624183125,15692.176960726263,36.28595196948243
2022-11-04 22:15:00,15611.354151521373,15708.222090875179,15507.060747099376,15634.612839493706,48040.62465052625,15629.949944478722,15684.757155242567,44.72452604882634
2022-11-04 22:30:00,15623.335898606198,15670.490474233602,15553.353872811544,15630.082409020984,5553.4704996192995,15623.96632865732,15676.8909599726,60.565410384407485
2022-11-04 22:45:00,15624.326659994373,15662.977044059124,15555.158560509448,15634.695733743758,11798.045608057348,15620.482343298465,15671.224237121634,48.2249574735447
2022-11-04 23:00:00,15621.954095456917,15704.837509871326,15658.299512076219,15677.772746193841,12606.992354463684,15631.048534628339,15667.739648192242,74.48270442626267
2022-11-04 23:15:00,15626.084135711722,15736.538458643821,15612.780423116827,15666.373693560166,3053.364164474487,15642.214809289655,15662.78243262836,44.29764954623013
2022-11-04 23:30:00,15704.945802616023,15774.155260168533,15619.501938829491,15756.72715243027,6516.802976021256,15663.326954472397,15663.202724935927,65.62902681436212
2022-11-04 23:45:00,15690.706687239282,15752.371489653431,15612.747954590672,15727.731425164835,15972.859085564072,15675.427999943937,15663.570967734013,26.447224318665945
2022-11-05 00:00:00,15697.954451821104,15860.233854251639,15728.26991723356,15754.076685161273,74566.68279289243,15692.494263610732,15665.565400855334,38.668462548495995
