timestamp,open,high,low,close,volume,sma_7,sma_25,rsi_14
2023-12-04,12635.224616751128,12924.439971855167,12420.720960674797,12834.807650313793,3390226.3796502426,12940.922787694828,12905.078296535838,55.891937201419736
2023-12-05,12781.535811475936,12947.831127022573,12349.269220973205,12450.580014598898,3256262.837852455,12840.73280746493,12905.721317397716,68.37607671279063
2023-12-06,12421.04504229907,12602.658696648545,11937.76494220944,12056.590069157768,4501817.647286542,12699.332463772336,12907.512436968593,48.80335815845441
2023-12-07,12045.112119909121,12556.718641965197,11947.439307381317,12187.506588682973,3313522.205167218,12599.11170598577,12924.975274719305,41.40334254546484
2023-12-08,12142.317088711956,12500.228824051293,12101.38286552205,12395.264739870438,3444899.295480751,12516.781236561681,12948.337446609994,40.7057182382592
2023-12-09,12332.352086202225,12708.303665448382,12148.5166397831,12589.840424503851,3927311.6144057536,12456.39145236014,12965.339158054592,58.859323871397415
2023-12-10,12586.74243025525,12846.363280325675,12405.06417958194,12541.529928878812,3548574.674278004,12436.58848800093,12981.242690164785,41.30391411630304
2023-12-11,12508.869827537781,13064.743708573751,12460.81894292309,12921.203204190118,3679721.7812041854,12448.930709983266,12991.44760138139,41.69542352391138
2023-12-12,12918.402450598687,13159.629575844352,12356.52020128341,12493.519115245168,3518648.4187659863,12455.064867218445,12961.14670331195,73.28766664649123
2023-12-13,12484.882026799554,12923.784903650274,12416.20953152099,12600.499498860992,2976470.205262896,12532.766214318906,12929.712432431466,27.14598649690651
2023-12-14,12552.778827500142,12790.07503219976,12272.172798401987,12578.467708600678,3571746.6259531514,12588.61780287858,12887.376279129816,59.787365748855635
2023-12-15,12495.658803419057,12657.56131320663,11888.401320259856,11958.351093464697,3969138.8501175647,12526.201567677761,12818.445293955663,50.71093080120847
2023-12-16,11980.925331224733,12187.582393682174,11713.857530996474,12056.069795769883,3173969.021614202,12449.948620715764,12757.145847360638,63.54545311853613
2023-12-17,12052.871794296323,12566.332390469655,11978.084291744774,12381.952554557232,2848875.887507651,12427.151852955538,12709.723167611519,46.09480426765907
2023-12-18,12341.126043140133,12857.916413146942,12314.561482815374,12719.948604474826,3767810.2143845265,12398.401195853354,12688.223347381616,30.318948987605108
2023-12-19,12672.360461954224,13365.558069315171,12569.234105048921,13195.457289780663,4220486.422930712,12498.678077929853,12683.090982819669,59.52638539711336
2023-12-20,13179.742977550788,13349.930466284968,12945.268709013671,13096.731362307168,3277710.1259097783,12569.56834413645,12670.254721933865,47.57281331350848
2023-12-21,13071.867986892768,13329.573664363801,12801.505844089503,13120.98784447991,3035008.322602951,12647.071220690626,12668.514548621331,51.626412672673
2023-12-22,13096.702241159202,13210.79324090887,12548.728710904887,12593.856867036919,3085482.36294974,12737.857759772372,12660.99264873299,31.75825390724502
2023-12-23,12549.756860675689,12910.334019423544,12473.219761916103,12688.089599106568,3014406.8480907697,12828.146303106183,12642.439837648926,46.987888954165015
2023-12-24,12719.671663160896,12899.47372590133,12412.036867125165,12686.69049882392,4182653.3972908654,12871.680295144282,12628.051758601647,48.80456920484652
2023-12-25,12650.778921581576,12940.522331112163,12366.791757786443,12494.165722769209,3265861.299809234,12839.425597757765,12612.256311784859,61.215569812542256
2023-12-26,12474.261501212251,13217.222675153318,12390.640078313041,13113.941365247822,3291500.7724627582,12827.780465681644,12617.950845361207,48.62524398432789
2023-12-27,13057.463813564365,13361.30840776257,12643.341947606234,12884.042525618144,3358227.6873392155,12797.396346154641,12612.809789829347,63.24898322106034
2023-12-28,12848.106942001532,13118.914745081674,12672.695750936731,13001.79108638159,3330421.794857136,12780.368237854882,12625.67540610888,61.83258799228507
2023-12-29,12939.03633653602,13277.961646956453,12949.90859236548,13104.311093512233,1180258.292883972,12853.290270208498,12636.455543836819,37.05798200313961
