timestamp,open,high,low,close,volume,sma_7,sma_25,rsi_14
2023-07-23 11:45:00,12055.45326216552,12162.310193930765,12003.345122882929,12085.744652617117,37374.33153901884,12066.445093194689,12027.561347568117,61.39033766290491
2023-07-23 12:00:00,12044.755898342743,12204.43486962873,12014.025607129313,12093.109758256252,51478.8271790806,12069.982209637354,12031.437555092785,43.65113244222171
2023-07-23 12:15:00,12084.289868867214,12149.983188667858,12006.189052460715,12102.804291991164,14012.603988458633,12077.550315051081,12036.35581919571,36.32593363564219
2023-07-23 12:30:00,12107.939613807974,12219.89158839276,12006.801641267535,12118.25508757201,12841.775655617417,12089.345402788354,12041.587711550808,55.816196262653605
2023-07-23 12:45:00,12107.967758683246,12272.282785418023,12131.44627084212,12152.775488985826,75490.54474678077,12102.586975638193,12047.937340296463,49.11215861895393
2023-07-23 13:00:00,12128.059912795496,12275.937555057095,12156.686903579131,12186.693662673555,13961.963387008063,12117.977851795473,12056.878323239593,64.99893633733342
2023-07-23 13:15:00,12119.456080580041,12190.50359046107,12162.350637927051,12172.569511169582,68678.92446163666,12130.278921895075,12064.244783263111,50.23324891218661
2023-07-23 13:30:00,12207.734141692616,12323.892240103914,12198.52041373716,12226.006836146224,59047.084316768945,12150.316376684945,12071.627906706672,47.23776728372694
2023-07-23 13:45:00,12195.483607870403,12338.62265732409,12205.75195803949,12241.314454286436,12658.121868348539,12171.488476117827,12080.234724202319,47.90175235356808
2023-07-23 14:00:00,12245.196184004792,12264.273301128298,12152.270892632985,12258.923145914692,6254.342916607321,12193.791169535474,12088.77500782661,49.51743202192679
2023-07-23 14:15:00,12231.146968382744,12307.304630587949,12237.87439672608,12243.016540608949,180792.98962532176,12211.61423425504,12098.3100188564,31.376083323205602
2023-07-23 14:30:00,12210.778789763004,12224.912165632722,12190.176611338322,12219.63666655297,119388.29695333603,12221.165831050343,12107.604012149222,53.208796378660075
2023-07-23 14:45:00,12210.700256154581,12319.891884636736,12226.939631727711,12251.536933127842,39108.47923041657,12230.429155400958,12116.253597598745,57.316207806196424
2023-07-23 15:00:00,12188.66421496601,12321.481203430252,12189.335788775112,12247.430410576026,84182.090155845,12241.123569601876,12125.096066946011,55.151824325018154
2023-07-23 15:15:00,12236.70130320248,12346.755410998943,12214.421334607821,12238.983496999472,107191.17906407674,12242.977378295198,12133.964828827342,41.013137284248074
2023-07-23 15:30:00,12206.966224977157,12252.77698068476,12173.927154694093,12210.522708580762,31974.901556871933,12238.578557480101,12142.056418538516,55.99300049333302
2023-07-23 15:45:00,12147.682851185098,12287.76853312936,12158.01106859092,12204.487339276708,12269.119891832308,12230.802013674675,12149.712131895172,67.39671671046943
2023-07-23 16:00:00,12157.343684021895,12214.821201276174,12171.224212283823,12203.49814603792,20537.699343834858,12225.156528735955,12155.926249016968,64.2776990052562
2023-07-23 16:15:00,12129.70148939468,12270.61953636702,12167.25993124,12182.507407626621,14863.605445961608,12219.852348889337,12160.767501549832,46.491152074156574
2023-07-23 16:30:00,12154.165462056146,12275.968494988836,12113.365291114582,12182.765192136692,61132.71283640997,12210.027814462028,12165.344111508997,61.033407358969484
2023-07-23 16:45:00,12192.711107200534,12304.504306827746,12144.328033665422,12202.876596684895,7239.977434838365,12203.662983906152,12171.46607321259,44.704126426985546
2023-07-23 17:00:00,12147.977201442787,12278.042722954457,12094.03726760673,12195.752341026837,14320.643255523673,12197.48710448149,12177.868587917219,53.80753137806631
2023-07-23 17:15:00,12111.643112586287,12195.550021675395,12067.475852033329,12153.939326747763,88630.57190659038,12189.403764219634,12181.622781825652,46.03265158101115
2023-07-23 17:30:00,12138.615667151147,12263.948107938224,12118.91872924694,12174.809828833537,78871.35675073975,12185.16411987061,12185.45687379609,52.973763209159344
2023-07-23 17:45:00,12188.28377623759,12242.859381804461,12172.042684451244,12218.554941138404,5501.5988541831875,12187.31509059925,12190.74059062273,69.72041507758325
2023-07-23 18:00:00,12222.831707313288,12297.694795964406,12112.962396462064,12230.892539862529,19296.889610207487,12194.227252347237,12196.546506112547,32.353983883326705
2023-07-23 18:15:00,12225.692185053107,12307.787559097273,12207.733205973347,12269.247939104589,13581.736562536722,12206.581930485507,12203.59203334648,39.266717094285056
2023-07-23 18:30:00,12242.149342093391,12279.430438952148,12230.770109443007,12256.970852653994,5805.188228240609,12214.309681338238,12209.758695772993,51.55554948838823
2023-07-23 18:45:00,12170.43256999893,12280.39068324386,12192.510260841733,12201.17323039189,33827.5003282092,12215.084094104674,12213.075421485786,56.88092373244998
2023-07-23 19:00:00,12171.58574428276,12312.363166538278,12128.604345775919,12213.804020891637,17802.607760709863,12223.636193268083,12215.51656276202,64.43968701322194
2023-07-23 19:15:00,12117.335153154892,12188.85365605615,12037.095024939137,12144.222975591203,65336.17923262239,12219.266642804894,12213.817735278728,62.94402536883786
2023-07-23 19:30:00,12152.269408570042,12302.353490132302,12142.884096151867,12190.43621120926,47126.302900055096,12215.249681386444,12214.532403280316,54.327049512133065
2023-07-23 19:45:00,12104.776005145886,12141.942817706595,12080.317159770982,12132.855581125057,84670.71753553826,12201.244401566802,12210.806353079468,58.79541116300227
2023-07-23 20:00:00,12090.408472958276,12193.441777237353,12060.611677978644,12147.872229747649,19287.480228092238,12183.905014515813,12207.068664097915,45.354311494513844
2023-07-23 20:15:00,12076.078311640718,12187.30518425625,12117.388857601454,12121.989703081788,35121.263797574255,12164.621993148356,12201.591326384598,40.03597506096141
2023-07-23 20:30:00,12095.713887822903,12220.964610193114,12097.186498008221,12149.171726085588,13903.58637209047,12157.193206818882,12197.837533803664,57.908199242937464
2023-07-23 20:45:00,12101.88437946626,12217.498598939243,12055.008278145262,12121.899872683178,16424.077621448207,12144.064042789103,12193.928062048875,49.26632132118137
2023-07-23 21:00:00,12118.548431889903,12169.282469463571,12052.103390954582,12150.525369587747,44295.09581982474,12144.964384788607,12189.88759950727,47.02317541170024
2023-07-23 21:15:00,12078.276129658425,12228.5406329411,12049.511186119202,12130.377825974341,7013.38688016239,12136.384615469335,12185.205496123202,45.47472086911977
2023-07-23 21:30:00,12089.04897874593,12232.627610402442,12074.77819134884,12140.582538302757,59069.94677409524,12137.48846649472,12181.269457775334,50.63602394232839
2023-07-23 21:45:00,12084.120584239878,12183.614045468697,12132.625441890244,12133.347680031993,33206.94176360408,12135.413530821057,12178.182456633382,54.74739085780583
2023-07-23 22:00:00,12063.640387098185,12225.860834066503,12055.557207752354,12122.795235371635,13629.16606369843,12135.528606862461,12174.914772477181,62.5609033476281
2023-07-23 22:15:00,12022.245760451973,12102.673129449584,12042.31718332352,12068.17586735914,11288.775819332102,12123.95776990154,12169.501881330027,39.623043689694065
2023-07-23 22:30:00,12043.765374268967,12175.823341610954,12009.069265636992,12084.867197765956,12598.558576639733,12118.667387770509,12165.596272935602,55.61758932683374
2023-07-23 22:45:00,12068.288492763333,12207.192672352227,12015.374745566936,12094.733501064526,7132.2569654352665,12110.697120838622,12162.075005292716,44.998215889474565
2023-07-23 23:00:00,12111.064453642333,12225.753187094155,12064.998215049081,12113.181440269314,22002.468294519957,12108.240494309332,12158.487199036092,47.48652316960931
2023-07-23 23:15:00,12056.314257106054,12137.886938727488,12050.813388913835,12115.677209328853,27495.859190421368,12104.682590170201,12155.284193768173,48.94803053246039
2023-07-23 23:30:00,12041.619673827281,12145.988786818234,11999.770014323316,12075.065462930967,15248.85690015991,12096.356559155769,12152.129239215501,45.81668358202048
2023-07-23 23:45:00,12036.849911469177,12204.448043503096,12067.69193566416,12093.42233696363,106381.18618230446,12092.16043081177,12148.873739540704,43.194964144298794
2023-07-24 00:00:00,12070.54050764069,12155.364875688776,11966.944031182418,12074.315372795032,29489.37000366409,12093.037503016896,12143.10415680697,47.93775219260454
2023-07-24 00:15:00,12003.143836776479,12142.952095708595,11968.769779927878,12037.647448803416,29056.705320644858,12086.291824593676,12135.374353164605,50.93155877132387
2023-07-24 00:30:00,12003.810218756678,12049.640068184033,11922.674741057685,12020.045349072518,59371.88730461748,12075.622088594819,12125.406249563324,49.39886670222431
2023-07-24 00:45:00,12031.411207436238,12094.081740379499,12008.00879690735,12044.524826574012,23397.65830376234,12065.814000924061,12116.908408520125,40.614842276624096
2023-07-24 01:00:00,12076.26225314665,12101.598848279948,12033.821045196348,12081.325084651011,14789.238349938832,12060.90655454151,12112.11448269049,61.604140265153774
2023-07-24 01:15:00,12016.665904363887,12060.303820922367,12007.575051963693,12060.069621741046,11066.854923208813,12058.76429151438,12105.965106724463,42.281746604199554
2023-07-24 01:30:00,11991.368853888393,12127.368679406669,11962.278646513112,12015.694074863652,29627.79398132024,12047.660254071527,12100.823950695363,57.75799523752952
2023-07-24 01:45:00,12002.27812072216,12139.928198511489,11999.988220143714,12028.802504520116,30926.03998194956,12041.15841574654,12094.358602427796,60.809973422258736
2023-07-24 02:00:00,11969.275905016235,12069.794613820632,11955.721961083304,11983.415132516591,68850.32036503687,12033.410941991277,12088.38098448346,50.044984096067246
2023-07-24 02:15:00,11944.990515778778,12011.983695436405,11960.646821735325,11985.294323947526,10014.598980124776,12028.446509830565,12081.877868251453,46.84093820962472
2023-07-24 02:30:00,12033.708650908702,12115.373299040559,11980.792756684288,12042.157217657346,26656.790608414176,12028.108279985327,12078.684568834477,60.90173029410636
2023-07-24 02:45:00,11997.914665964834,12077.428416451943,11932.335089332846,12001.42918436093,10712.996879121865,12016.694579943887,12072.77486716549,60.59879904818595
2023-07-24 03:00:00,12003.097448129509,12042.99494980944,11986.982426209393,12004.719548224122,15792.560252430216,12008.787426584327,12068.087654187126,54.92564943569859
2023-07-24 03:15:00,11996.046065006667,12119.985616659775,11988.143174012268,12006.637918006336,26904.462804375707,12007.493689890423,12062.33215612387,43.47260822875651
2023-07-24 03:30:00,12004.074340002713,12017.641097747537,11998.875065648059,12005.260039959448,26904.462264949576,12004.13048066747,12057.327444683273,50.888133129835495
2023-07-24 03:45:00,11965.929384606656,11986.256880197425,11911.919408881784,11982.721479328911,44793.0362390407,12004.031387354946,12051.01300232432,47.4389854567506
2023-07-24 04:00:00,11899.67915051542,11982.353827139315,11921.205897472344,11947.981373464065,5209.984050933162,11998.700965857308,12043.598350061604,53.033922003545044
2023-07-24 04:15:00,11923.560378766068,11990.79339286983,11904.958754080475,11929.231821501437,5193.643218078625,11982.568766406464,12035.855813506794,78.87325175731218
2023-07-24 04:30:00,11942.891106482764,11992.703037743955,11937.698401416399,11966.350536987491,21846.230597893118,11977.557531067401,12031.78280029193,50.5155782731809
2023-07-24 04:45:00,11935.097912862968,12033.2928504466,11890.577437085649,11971.100183265833,22833.572421887333,11972.75476464479,12027.232119711925,53.49722487274404
2023-07-24 05:00:00,11932.144346617279,12042.652661699789,11902.905703099745,11964.98835095945,22060.27713396819,11966.804826495234,12022.042313707723,43.22797838913891
2023-07-24 05:15:00,11951.509733042,11993.933343418197,11953.438226740662,11962.730192468387,81032.32561531338,11960.729133996512,12016.024263795684,65.54353470544663
2023-07-24 05:30:00,11941.689417370077,12027.656230428427,11971.733258453778,11979.709661313862,8733.175397776125,11960.298874280075,12010.585561875087,56.71234583345986
2023-07-24 05:45:00,11924.780086780269,12055.790676487411,11959.86958650376,11964.933627722543,21111.49459910917,11962.720624888429,12006.180288466749,45.93728586914633
2023-07-24 06:00:00,11917.489613043763,11992.869380225507,11885.080462259957,11954.344236373987,12227.926504200748,11966.308112727364,12000.617164443162,59.2065319085447
2023-07-24 06:15:00,11941.403168294812,12018.173358008815,11895.750293290439,11949.575211854439,51294.51124897493,11963.911637708357,11995.62755800554,67.10212771828456
2023-07-24 06:30:00,11929.617725091453,12003.500485931105,11965.069368936003,11971.48593410393,19031.10369497703,11963.966744970941,11992.98109741756,57.618886580046556
2023-07-24 06:45:00,11911.887667723508,11944.201143479733,11825.17420028215,11924.182145095965,7466.033557222908,11958.137286990446,11989.146569258497,67.38694907017711
2023-07-24 07:00:00,11866.304172831839,11919.276184032246,11852.26313506792,11902.003802853724,79623.71206809263,11949.462088474063,11983.445728309685,48.90759028746027
2023-07-24 07:15:00,11884.363538169919,12007.237142989623,11827.867295135824,11925.063686057858,32382.03223882402,11941.655520580349,11977.19527236596,58.7765340324101
2023-07-24 07:30:00,11901.243327827695,11970.620282002887,11894.02794801114,11924.458102002292,1843.4030225364152,11935.873302620314,11971.77081157641,47.37021461882029
2023-07-24 07:45:00,11904.67973460687,12003.772546166063,11906.985235453441,11941.86780524676,89586.80341574749,11934.090955316424,11968.817760791735,59.74150627472486
2023-07-24 08:00:00,11960.508309375293,12027.994960842701,11949.204419570515,11980.909099303803,20369.696433725334,11938.567224952047,11966.902024583082,54.901502147556236
2023-07-24 08:15:00,11925.360259388508,12071.72498999696,11869.016489776486,11967.669143976636,27159.536340495,11938.021969219577,11966.272185041484,47.014026149819905
2023-07-24 08:30:00,11941.524958843002,11993.969802770525,11913.010895572035,11989.46366245629,14975.202118070816,11947.347900271052,11966.438958581835,42.87623111448504
2023-07-24 08:45:00,11954.617748058174,11976.22267860328,11901.659553567062,11970.356370148702,22031.490930913347,11957.112552741763,11963.566924681487,49.28272705279862
2023-07-24 09:00:00,11935.498566894854,12045.859973401419,11898.703098909109,11971.662381829417,14791.878088109908,11963.769509280557,11962.376252580229,58.58043436276395
2023-07-24 09:15:00,11989.09441449952,12127.940853723625,11999.76004502152,12019.052539834443,3901.196835561963,11977.283000399437,11962.94957224464,41.74697125665807
2023-07-24 09:30:00,12042.09883469409,12157.01825992716,11933.364847787177,12047.514962056144,11710.588856359676,11992.375451372207,11964.584654006634,53.84634418134564
2023-07-24 09:45:00,12017.983542245072,12105.051909387765,11979.144612200844,12027.427701204071,15239.094078759075,11999.020965929387,11965.471360456417,45.750852411777046
2023-07-24 10:00:00,11992.216716911436,12113.905411787235,11998.270139169108,12009.579023502843,351617.687219684,12005.008091575988,11966.545662223376,45.530929916579666
2023-07-24 10:15:00,11985.302512269085,12019.40857767751,12006.334885090904,12013.980611193454,9249.577625586771,12008.510512824154,11969.185631732551,55.21647724546288
2023-07-24 10:30:00,12013.312546410922,12119.412817487815,11919.54328026992,12022.705493631582,5691.499381190471,12015.988959035994,11972.924578617756,62.63450812145635
2023-07-24 10:45:00,11927.337005370062,12013.092172857894,11948.737994091614,11970.09283339862,32040.062568866815,12015.764737831592,11973.074270474202,47.37799768408742
2023-07-24 11:00:00,12023.386846542662,12026.899141074358,11928.434298097352,12024.811476402081,41101.613965897996,12016.587443055541,11975.22272219965,45.39523865615279
2023-07-24 11:15:00,11963.430117594655,12085.554450389878,11971.219578578595,12010.509249025907,22338.253123724215,12011.30091262265,11977.043558122308,50.99898070107385
2023-07-24 11:30:00,11992.06839652982,12062.852312727297,11916.473378947892,12002.429238632047,27384.650979720896,12007.72970368379,11978.631519968856,50.98651573954613
2023-07-24 11:45:00,11942.40260697797,12044.25891099283,11925.814198078557,11995.64602343687,23753.049361493267,12005.739275102937,11979.268974453777,42.67025185014761
2023-07-24 12:00:00,11960.685384375136,12057.344255233724,11940.441650976649,11985.970196854856,31094.20892332086,12001.737787340278,11980.110437219068,63.68638772800534
2023-07-24 12:15:00,11948.119683058005,12085.372415659613,11905.398726159465,11999.167400711834,17229.07418323066,11998.375202637459,11981.903363792584,59.107317083190196
2023-07-24 12:30:00,11958.815080548316,12107.35229121411,11935.43348245126,12010.69001577658,16007.811301252816,12004.174800120027,11984.347955949466,49.04209865451914
2023-07-24 12:45:00,11992.767888040806,12030.719779170298,11950.247490016913,11992.838708314639,27838.452299825793,11999.607261821819,11985.202066917896,55.611931090774846
2023-07-24 13:00:00,11957.447237463748,12062.949993238626,11927.25640635442,12001.507585557272,31427.81405714794,11998.321309897728,11988.29508453635,57.53737660911741
2023-07-24 13:15:00,11997.917689628954,12077.028037706466,11991.253181340684,12028.019954175918,25036.017033202177,12001.977126403994,11993.335730589237,63.280796213369754
2023-07-24 13:30:00,11965.06168109496,12067.656638763201,11896.699787602214,11979.075143014199,11925.712721026883,11999.609857772186,11995.49618886749,52.402010722909225
2023-07-24 13:45:00,11931.717817792452,12057.823060633746,11904.075648081862,11966.496515129204,17827.417702134135,11996.82790323995,11997.177725392567,51.46014212256441
2023-07-24 14:00:00,11923.036931410805,12014.495967312761,11909.210264672622,11978.17786995675,19766.174114658297,11993.829398846367,11998.630127980965,46.57989167189643
2023-07-24 14:15:00,11939.097472951815,12075.823877967981,11899.972081452608,11980.116306331836,6533.840200987757,11989.461726068545,11998.598416262088,39.5992278271556
2023-07-24 14:30:00,11921.308236914905,11996.643880119564,11873.777147752782,11964.596382434165,12507.508951551366,11985.427108085622,11998.475505800388,39.86948398186783
2023-07-24 14:45:00,11929.654190873891,12040.97519736081,11908.349714028212,11953.99824876586,18332.41553999125,11978.640059972562,11997.05688925277,52.19326740802831
2023-07-24 15:00:00,11909.599626381538,11969.86987873442,11905.964366528313,11968.846267712128,16517.842006317023,11970.186676192021,11996.996485155309,48.43823926775181
2023-07-24 15:15:00,11896.70500093506,11998.241432918201,11942.1298197805,11945.987065624724,13309.654070993349,11965.459807993524,11995.96947250712,34.09514533608184
2023-07-24 15:30:00,11902.581680447873,11935.943515396862,11840.260562708863,11935.219132384475,5571.107794329672,11960.99161045856,11992.616136209124,54.90541826685357
2023-07-24 15:45:00,11945.04564549773,12074.693197054894,11897.742853066611,11972.513186328515,25427.522387622303,11960.182369940245,11989.616065180015,53.345738351520325
2023-07-24 16:00:00,11914.319679598293,12004.534431293949,11922.256298943174,11969.586349119607,140765.87861528125,11958.678090338497,11987.302411096638,56.194273185352905
2023-07-24 16:15:00,11972.372611962777,11987.313145125894,11928.264640639603,11982.030973661344,32356.02679663678,11961.168746228093,11986.200489102977,50.07864874975439
2023-07-24 16:30:00,11989.65645020213,12028.222110410474,11937.587291364847,12010.832324064058,131713.24280280646,11969.287899842122,11986.074557617803,55.46197337846598
2023-07-24 16:45:00,11966.147032795656,12055.574535942951,12001.590907697759,12009.718280318071,15699.070958012875,11975.126758785827,11985.555069085263,44.837729355906355
2023-07-24 17:00:00,11999.50321629177,12031.966292033823,11947.663037641347,12010.244382677849,19788.635528615796,11984.306375507702,11987.161131056431,53.22788460071438
2023-07-24 17:15:00,11963.959283509223,12120.484304438898,11962.184440874149,12014.60924910063,74777.81240416926,11995.647820752869,11986.753041964374,48.73219088497089
2023-07-24 17:30:00,11989.754818702299,12081.412767488082,11969.76922974169,12023.992283219182,50690.38998909096,12003.001977451535,11987.292363332104,50.490926128123306
2023-07-24 17:45:00,12039.662189050103,12147.585437986265,11957.739070646772,12043.793720000309,159844.1037224554,12013.603030434491,11988.946942586834,56.258339240873596
2023-07-24 18:00:00,12017.4340529287,12028.490191143075,11943.458485563466,12019.825713575856,73474.57619041315,12019.002278993708,11989.914130192394,42.183302742107706
2023-07-24 18:15:00,12020.616377420924,12174.015521336289,11995.147912016615,12055.30011077512,23069.745434462006,12025.354819952432,11992.687326749205,64.6473778858858
2023-07-24 18:30:00,12029.816680649414,12150.485294967744,11948.85121287419,12047.633424692638,101634.24526694822,12030.771269148798,11994.625967708438,32.401756878056325
2023-07-24 18:45:00,12024.62376027102,12060.66108110622,12013.47286134325,12039.629770852902,6441.222893119169,12034.969181745231,11995.783557911489,47.59648447943387
2023-07-24 19:00:00,11991.845829400212,12127.75391642057,11933.836844439567,12023.481193057907,10910.361337024866,12036.236602310559,11997.00925730122,48.428815207900556
2023-07-24 19:15:00,11987.410588672685,12057.53735115176,11914.605393255804,12032.373581883752,76766.77797053277,12037.433930691212,11998.24389715428,50.00040931191145
2023-07-24 19:30:00,12038.38964878653,12126.663406895676,12038.408110417455,12043.061678175864,8228.624480075263,12037.32935328772,11998.845566114278,54.01632449423165
2023-07-24 19:45:00,12033.755355147709,12080.606363822126,12049.303550432278,12060.587855400918,12407.25665586214,12043.152516405587,12002.106074609746,36.735174043110234
2023-07-24 20:00:00,12062.029031489721,12161.514976616198,12037.716397678827,12076.732061231181,277679.39156078873,12046.214223613595,12006.515496453827,37.389137499167674
2023-07-24 20:15:00,12037.713031353098,12203.113402756153,12043.049329074212,12096.705144513662,113276.13464300356,12053.224469302313,12011.2565874361,74.65322831061074
2023-07-24 20:30:00,12052.78644978444,12163.877871832461,12011.745642843278,12093.041566422586,80105.19662473685,12060.854725812269,12015.773597839732,51.57338445993444
2023-07-24 20:45:00,12050.85361747034,12135.907479607837,11971.692163249036,12059.424348910588,23385.087027045454,12065.98946236265,12019.566716498788,59.11600150336402
2023-07-24 21:00:00,12047.635144075728,12139.381560090525,11972.868557737229,12064.478273951385,18864.1900919123,12070.57584694374,12023.98591750621,55.598085803094406
2023-07-24 21:15:00,12016.548063078486,12082.807832383529,11944.192097864478,12060.721037583753,6112.221330057478,12073.098612573438,12027.660908301077,36.837198556917855
2023-07-24 21:30:00,12020.03443792183,12102.35920467269,11987.005497003927,12044.839069988948,38902.21893188319,12070.848786086015,12031.614988475645,50.853152841282586
2023-07-24 21:45:00,11989.137664456703,12094.969142224843,11936.882278711546,12032.503986603766,7837.401927734434,12064.530489710669,12035.506382644415,38.136268559482126
2023-07-24 22:00:00,11940.71058871814,12010.954852493343,11851.070656300897,11968.723130206876,12605.36907563066,12046.2473448097,12035.35478039955,51.26711829286296
2023-07-24 22:15:00,11906.25549382452,12039.362896176266,11879.986180693351,11936.646417084496,25164.334425140798,12023.905180618543,12034.037183118146,38.30053457254094
2023-07-24 22:30:00,11871.71464712681,12038.126497075977,11889.748174654676,11930.319734587434,11097.360530266522,12005.461664286664,12031.96873355519,47.89425355458876
2023-07-24 22:45:00,11890.718059654288,12039.066907235128,11845.046404942013,11934.479787736776,13866.97624432575,11986.890451970294,12028.914632102098,43.21162681613938
2023-07-24 23:00:00,11873.883015034753,12007.434746336117,11806.323741321947,11908.569985063248,20762.517938233425,11965.154587324505,12024.868700291903,36.80013798009928
2023-07-24 23:15:00,11927.025825634115,11938.706431338147,11919.888936652953,11929.120953164273,16698.328526471927,11948.623427778124,12021.623763111362,60.32052704396311
2023-07-24 23:30:00,11941.878806989382,11983.286880575088,11952.705796372275,11963.823486102898,9393.584805000617,11938.81192770657,12019.592332591454,49.81492422809317
2023-07-24 23:45:00,11887.502988808703,11971.359277323612,11827.773103049052,11941.440542023238,5693.599714534362,11934.91441510891,12016.290262943616,43.61263918414552
2023-07-25 00:00:00,11925.099968938199,11973.05049716676,11923.841386628694,11931.100361807536,51659.531106711955,11934.122121497916,12011.782528615904,47.724409284818634
2023-07-25 00:15:00,11881.25844156429,11923.956380278552,11857.32288370733,11914.184565709136,69979.09001926957,11931.817097372445,12007.556882701234,39.85470596065477
2023-07-25 00:30:00,11835.578918873933,11961.488405130525,11857.562457774513,11884.30023017352,55815.74472850995,11924.648589149121,12000.71688747717,59.64846923509479
2023-07-25 00:45:00,11839.45315928221,11916.66161597103,11830.137857246633,11873.197264142167,15450.122391988276,11919.595343303252,11993.739441055153,40.637730991155706
2023-07-25 01:00:00,11800.50531377432,11901.568194176198,11849.451963808846,11852.363312306637,24821.1437378486,11908.629966037875,11986.2487827133,35.080736921886725
2023-07-25 01:15:00,11812.340761692614,11931.163298216688,11794.100630201348,11868.628547482678,23000.336544638692,11895.030689092131,11980.054676890293,46.32969099155151
2023-07-25 01:30:00,11867.036179934597,11942.256421417489,11773.677178361591,11871.224537416247,47452.36933401757,11884.999831291132,11973.608715111592,59.69813124189089
2023-07-25 01:45:00,11839.659433096758,11888.661878284458,11822.81791107646,11888.232637945375,20802.08239681844,11878.875870739392,11967.415553502373,57.342784842884875
2023-07-25 02:00:00,11914.562404863513,11999.892424043332,11893.935213975737,11931.102688146617,18416.426634913587,11881.29274537332,11962.2361468122,45.47977096166065
2023-07-25 02:15:00,11921.16744011878,12027.856123017422,11861.300710029127,11932.608897790764,11682.894719375487,11888.193983604357,11956.471220274583,55.72690177973805
2023-07-25 02:30:00,11913.970265690845,12025.769596898781,11884.59974478576,11932.012220957586,25293.789617916427,11896.596120292272,11949.883503332343,64.88995420700923
2023-07-25 02:45:00,11954.2166991548,12039.682764343117,11874.097246418327,11982.339884987467,87483.54716914105,11915.164202103819,11945.455436074937,59.286835795428914
2023-07-25 03:00:00,11954.379442766669,11991.649564492984,11944.732580048747,11966.361863117923,21870.81279685595,11929.126104337425,11941.73293664323,55.06388875877548
2023-07-25 03:15:00,11880.273528539108,12031.056090093021,11817.798107910072,11933.581603469787,10412.622040306975,11938.03425663079,11936.497069823965,42.61602818050176
2023-07-25 03:30:00,11897.539977042888,11943.468670893926,11855.359740749285,11924.261337090973,20433.241638407773,11943.181213651585,11931.038681804253,58.11264950518822
2023-07-25 03:45:00,11883.521514786671,11969.385602600787,11886.310857438091,11928.169616087378,18152.09490413362,11942.762203357412,11926.371903648193,54.20163016100341
2023-07-25 04:00:00,11884.814704057873,11966.64429383854,11908.59138525571,11913.288320397787,1589.4246160623127,11940.0021208727,11921.603276999953,53.46117356985525
2023-07-25 04:15:00,11927.996175990365,12020.036333663746,11853.340430741517,11952.262188930812,84047.44256281298,11942.894973440303,11920.944839348911,49.25893301726353
2023-07-25 04:30:00,11966.646601183807,12012.680761285977,11871.21939514609,11967.827839743666,2112.81587516175,11940.821824119761,11922.192096255278,44.48931604039921
2023-07-25 04:45:00,11957.402814628946,12066.526812874059,11947.238365534186,11984.931698017072,19041.868210000128,11943.474657676783,11924.37657479246,79.49583979186407
2023-07-25 05:00:00,11938.301859148314,12011.907156715812,11895.619255263466,11966.047227239571,42916.4508180809,11948.112603929609,11925.639272372573,29.62583095152196
2023-07-25 05:15:00,11956.102617054012,12053.86487161562,11962.491758729135,11975.721478724543,33276.63438558174,11955.464052734405,11928.325332119028,48.0376795776653
2023-07-25 05:30:00,11946.32797206805,12025.00901925653,11965.807249435798,11977.353182021028,25012.018567559455,11962.490276439212,11930.254621273296,28.67994481791046
2023-07-25 05:45:00,11968.183749238744,12064.80486930429,11877.44469285131,11985.528161660803,47548.23491861544,11972.810253762498,11931.122808295611,75.22459529874858
2023-07-25 06:00:00,11963.482923732272,12010.773474902295,11896.481492014815,11971.79102547126,28706.82010884062,11975.60008755399,11932.336827633531,47.97357200438286
2023-07-25 06:15:00,11958.660059416872,12038.127295424183,11852.961993004481,11969.554058122785,33989.70348149921,11975.84669017958,11933.874975486144,51.300086722737504
2023-07-25 06:30:00,11896.516381280448,12024.91942304555,11929.341894858744,11956.00642516947,8438.068623993338,11971.714508344206,11935.547849864557,51.790857593209516
2023-07-25 06:45:00,11945.875252504005,12050.22105428779,11904.745491096795,11967.59838910178,80276.09891445315,11971.936102895952,11938.87977622169,34.53459365615883
2023-07-25 07:00:00,11926.753170381158,12090.87990927564,11947.506873721239,11973.427860983062,37688.66392080973,11971.6084432186,11942.889000095325,45.03665741381586
2023-07-25 07:15:00,11966.447108085917,12040.498864306728,11992.698522155291,11997.739312512304,13324.155559727258,11974.520747574496,11948.70404010355,31.94785629851325
2023-07-25 07:30:00,11940.933283700104,12055.735848046164,11888.013773058312,11996.816954638405,38635.52367628915,11976.133432285582,11953.831576389777,54.919508877101805
2023-07-25 07:45:00,11959.449169338224,12075.388057354203,11879.579362383658,11996.563399474786,7628.526539208859,11979.672342857515,11958.84513087212,50.00734576760159
2023-07-25 08:00:00,11915.57261438493,12056.141242215861,11940.34336896848,11963.121073395116,14481.282213001363,11978.753345039277,11961.840668290108,37.678843896078085
2023-07-25 08:15:00,11932.859276936342,12034.707137750296,11974.041261681601,11992.308929885523,28819.796617457134,11983.939417141568,11964.288917959668,50.37245557013873
2023-07-25 08:30:00,11938.371580353123,12106.580172401158,11972.772923182833,11992.04000557466,96061.40229391477,11987.431076637693,11966.666162271022,52.73022000901623
2023-07-25 08:45:00,11973.64884153767,12117.852162870682,11950.066451634553,12029.272445798772,11892.102959210302,11995.40887446851,11970.556571264668,56.528234831028755
